obs_id,target
958050,0.064016946
958051,0.06040904
958052,0.058679182
958053,0.05856906
958054,0.06071825
958055,0.06071825
958056,0.06071825
958057,0.051477794
958058,0.0146715725
958059,0.05752878
958060,0.05472166
958061,0.046286535
958062,0.045023065
958063,0.046016198
958064,0.046016198
958065,0.037978843
958066,0.029389128
958067,0.072744526
958068,0.064674884
958069,0.09511208
958070,0.1417941
958071,0.16922432
958072,0.07922717
958073,0.076540306
958074,0.06538878
958075,0.06363867
958076,0.06257587
958077,0.060545117
958078,0.019451905
958079,0.094292946
958080,0.091756105
958081,0.08921384
958082,0.08905182
958083,0.08884828
958084,0.08884828
958085,0.08884828
958086,0.123474576
958087,0.23835985
958088,0.0695447
958089,0.13314155
958090,0.11471022
958091,0.09117019
958092,0.023963653
958093,0.1714296
958094,0.17342083
958095,0.17145659
958096,0.16951065
958097,0.16447817
958098,0.1623923
958099,0.1623923
958100,0.1623923
958101,0.11234571
958102,0.023963653
958103,0.1714296
958104,0.17342083
958105,0.17145659
958106,0.16951065
958107,0.13965067
958108,0.13782771
958109,0.13782771
958110,0.13782771
958111,0.24844912
958112,0.114617914
958113,0.13750023
958114,0.21623798
958115,0.11962846
958116,0.22690316
958117,0.12776344
958118,0.13160653
958119,0.13160653
958120,0.13160653
958121,0.13160653
958122,0.13160653
958123,0.13160653
958124,0.13174185
958125,0.080060504
958126,0.023816776
958127,0.05905528
958128,0.043938216
958129,0.22597148
958130,0.1364165
958131,0.12242241
958132,0.36952963
958133,0.06953403
958134,0.015950624
958135,0.104119174
958136,0.10134753
958137,0.100818284
958138,0.10182906
958139,0.10182906
958140,0.10182906
958141,0.10182906
958142,0.08332733
958143,0.22183263
958144,0.10008713
958145,0.08854753
958146,0.06346308
958147,0.026820282
958148,0.14112598
958149,0.1446781
958150,0.14945371
958151,0.1492002
958152,0.1492002
958153,0.1982363
958154,0.1492002
958155,0.1492002
958156,0.10382973
958157,0.014139607
958158,0.092709616
958159,0.08960999
958160,0.08086564
958161,0.08250583
958162,0.08134274
958163,0.08134274
958164,0.068101026
958165,0.017832972
958166,0.08339529
958167,0.07943239
958168,0.06656983
958169,0.0659687
958170,0.06502221
958171,0.06502221
958172,0.05107823
958173,0.124043874
958174,0.12405384
958175,0.12704344
958176,0.12969339
958177,0.13234699
958178,0.13234699
958179,0.13234699
958180,0.11448398
958181,0.03227185
958182,0.20920138
958183,0.21403994
958184,0.22583878
958185,0.2307065
958186,0.2307065
958187,0.2307065
958188,0.2307065
958189,0.2307065
958190,0.2307065
958191,0.22935688
958192,0.1547877
958193,0.019178672
958194,0.14807673
958195,0.10857312
958196,0.09112369
958197,0.09295091
958198,0.14997892
958199,0.019839052
958200,0.09187195
958201,0.08257244
958202,0.08118867
958203,0.081039935
958204,0.081039935
958205,0.081039935
958206,0.081039935
958207,0.06369124
958208,0.03484201
958209,0.11838284
958210,0.026820282
958211,0.14112598
958212,0.1446781
958213,0.14945371
958214,0.1492002
958215,0.1492002
958216,0.1492002
958217,0.1492002
958218,0.1492002
958219,0.10382973
958220,0.017011931
958221,0.07635258
958222,0.0726978
958223,0.061571185
958224,0.06101224
958225,0.06051599
958226,0.047489278
958227,0.12068536
958228,0.03147448
958229,0.17583014
958230,0.18007262
958231,0.18637693
958232,0.1860745
958233,0.24375752
958234,0.24375752
958235,0.19050795
958236,0.19343467
958237,0.1860745
958238,0.13537595
958239,0.019551959
958240,0.09187195
958241,0.08683983
958242,0.08442111
958243,0.08426699
958244,0.08426699
958245,0.081039935
958246,0.08426699
958247,0.066277295
958248,0.041203994
958249,0.18755066
958250,0.19655079
958251,0.20290804
958252,0.21041234
958253,0.26952162
958254,0.2074139
958255,0.2074139
958256,0.22060418
958257,0.22060418
958258,0.21929683
958259,0.14737292
958260,0.032695062
958261,0.10248918
958262,0.083824225
958263,0.06709538
958264,0.063795716
958265,0.035260625
958266,0.31754798
958267,0.34988645
958268,0.3959047
958269,0.40889338
958270,0.40889338
958271,0.40889338
958272,0.40889338
958273,0.42797786
958274,0.42797786
958275,0.42611343
958276,0.42394978
958277,0.41081098
958278,0.41081098
958279,0.2692065
958280,0.017969811
958281,0.08339529
958282,0.07943239
958283,0.06656983
958284,0.06101224
958285,0.06502221
958286,0.05107823
958287,0.02288406
958288,0.10638163
958289,0.10287673
958290,0.08825483
958291,0.08747624
958292,0.08624966
958293,0.08624966
958294,0.07117118
958295,0.03476255
958296,0.101384826
958297,0.081522055
958298,0.05898981
958299,0.029368686
958300,0.11198294
958301,0.10879489
958302,0.093419425
958303,0.09259989
958304,0.075418755
958305,0.019208351
958306,0.07798625
958307,0.07425956
958308,0.06291012
958309,0.062339827
958310,0.06183349
958311,0.06183349
958312,0.048537828
958313,0.03720469
958314,0.12830292
958315,0.11550459
958316,0.09738721
958317,0.10148527
958318,0.023812046
958319,0.09508846
958320,0.0898976
958321,0.08840291
958322,0.088242225
958323,0.088242225
958324,0.088242225
958325,0.088242225
958326,0.07074764
958327,0.20774205
958328,0.069442995
958329,0.06421281
958330,0.064468436
958331,0.066296585
958332,0.05949437
958333,0.030221412
958334,0.1416235
958335,0.14108168
958336,0.14203463
958337,0.1417916
958338,0.1417916
958339,0.1417916
958340,0.1417916
958341,0.16457176
958342,0.15079896
958343,0.10981534
958344,0.022660838
958345,0.0715704
958346,0.067159936
958347,0.06380056
958348,0.059471443
958349,0.06616973
958350,0.05562227
958351,0.028573817
958352,0.11250818
958353,0.100540064
958354,0.08457353
958355,0.083824426
958356,0.06510136
958357,0.023272775
958358,0.0715704
958359,0.06469237
958360,0.061508574
958361,0.060478892
958362,0.06747601
958363,0.0705322
958364,0.07651924
958365,0.020147404
958366,0.09468033
958367,0.09023397
958368,0.07576625
958369,0.07508876
958370,0.074021794
958371,0.074021794
958372,0.057967752
958373,0.031196738
958374,0.10059568
958375,0.08973895
958376,0.08356675
958377,0.0945594
958378,0.094077736
958379,0.07616512
958380,0.3508745
958381,0.32008368
958382,0.34528717
958383,0.36099792
958384,0.37354955
958385,0.37354955
958386,0.37354955
958387,0.37354955
958388,0.39207852
958389,0.39207852
958390,0.39026374
958391,0.38815898
958392,0.38353276
958393,0.3288174
958394,0.023010015
958395,0.09548456
958396,0.09100423
958397,0.08089746
958398,0.08017806
958399,0.07904495
958400,0.07904495
958401,0.061974395
958402,0.037051447
958403,0.09848458
958404,0.104180865
958405,0.08883199
958406,0.04205409
958407,0.11485598
958408,0.1167075
958409,0.041138835
958410,0.14486724
958411,0.14849724
958412,0.14897673
958413,0.14620565
958414,0.1526142
958415,0.1526142
958416,0.16375971
958417,0.15832111
958418,0.11633913
958419,0.22986834
958420,0.10938162
958421,0.052032355
958422,0.11737936
958423,0.019185537
958424,0.13409208
958425,0.13572066
958426,0.13411413
958427,0.13252422
958428,0.13090783
958429,0.12918186
958430,0.12918186
958431,0.12918186
958432,0.21665017
958433,0.18880856
958434,0.12383208
958435,0.10319072
958436,0.042181827
958437,0.11375763
958438,0.10081841
958439,0.07510385
958440,0.025952054
958441,0.106292345
958442,0.100557834
958443,0.09779796
958444,0.09703496
958445,0.09703496
958446,0.09703496
958447,0.09703496
958448,0.072903335
958449,0.025433237
958450,0.10244683
958451,0.1020371
958452,0.10238461
958453,0.10158986
958454,0.10158986
958455,0.10158986
958456,0.10158986
958457,0.10638726
958458,0.07636343
958459,0.15839235
958460,0.15403724
958461,0.17168832
958462,0.17222755
958463,0.17449614
958464,0.17449614
958465,0.17449614
958466,0.17449614
958467,0.17449614
958468,0.15197395
958469,0.027449062
958470,0.092124686
958471,0.08008492
958472,0.07581607
958473,0.07467513
958474,0.09447797
958475,0.23751049
958476,0.09264253
958477,0.086696416
958478,0.1031565
958479,0.028488478
958480,0.101386204
958481,0.10175178
958482,0.099329695
958483,0.098750144
958484,0.09901282
958485,0.09560657
958486,0.026032405
958487,0.08860735
958488,0.087802924
958489,0.08540112
958490,0.08649247
958491,0.0890979
958492,0.13803686
958493,0.0894919
958494,0.07152619
958495,0.034221582
958496,0.053795226
958497,0.05437602
958498,0.055192932
958499,0.056382243
958500,0.056539297
958501,0.056539297
958502,0.056539297
958503,0.068402655
958504,0.019558394
958505,0.080852814
958506,0.078115486
958507,0.07690797
958508,0.061803713
958509,0.118242085
958510,0.07556049
958511,0.061438367
958512,0.02202244
958513,0.04959045
958514,0.07025744
958515,0.025282629
958516,0.09029907
958517,0.08785926
958518,0.078418165
958519,0.087043986
958520,0.08966441
958521,0.13886708
958522,0.09006065
958523,0.0719898
958524,0.21247429
958525,0.08443728
958526,0.07393469
958527,0.06918668
958528,0.06734226
958529,0.05506411
958530,0.018929018
958531,0.07220757
958532,0.07573053
958533,0.06865302
958534,0.07258103
958535,0.0737385
958536,0.07393505
958537,0.059529707
958538,0.028346812
958539,0.08443728
958540,0.07393469
958541,0.06918668
958542,0.06734226
958543,0.05506411
958544,0.021200236
958545,0.07839141
958546,0.09695095
958547,0.07455691
958548,0.07258103
958549,0.06699456
958550,0.07502211
958551,0.028346812
958552,0.08443728
958553,0.07393469
958554,0.06918668
958555,0.06734226
958556,0.05506411
958557,0.032144137
958558,0.08940371
958559,0.07766181
958560,0.07126241
958561,0.11568186
958562,0.18880275
958563,0.316038
958564,0.251867
958565,0.24211153
958566,0.23688073
958567,0.12388515
958568,0.29918733
958569,0.18705991
958570,0.17568946
958571,0.1698748
958572,0.17100275
958573,0.12710512
958574,0.20337416
958575,0.01936866
958576,0.15556777
958577,0.15740976
958578,0.1579127
958579,0.15609153
958580,0.15423879
958581,0.15225911
958582,0.15225911
958583,0.15225911
958584,0.097485505
958585,0.12840974
958586,0.18017115
958587,0.15289143
958588,0.020059839
958589,0.15152693
958590,0.14677896
958591,0.14295211
958592,0.14127453
958593,0.1395686
958594,0.13774651
958595,0.13774651
958596,0.20639285
958597,0.07068646
958598,0.3199355
958599,0.3344784
958600,0.34929815
958601,0.35792112
958602,0.35792112
958603,0.35792112
958604,0.35792112
958605,0.35792112
958606,0.35792112
958607,0.3539208
958608,0.29866272
958609,0.1971714
958610,0.11005944
958611,0.10962292
958612,0.109993115
958613,0.1097979
958614,0.1097979
958615,0.112584524
958616,0.112584524
958617,0.114862554
958618,0.13657232
958619,0.40322626
958620,0.39503932
958621,0.5226506
958622,0.47833386
958623,0.48577288
958624,0.4861391
958625,0.4861391
958626,0.4861391
958627,0.4861391
958628,0.4861391
958629,0.48215833
958630,0.47754517
958631,0.4633473
958632,0.4594708
958633,0.27871576
958634,0.022222515
958635,0.14878385
958636,0.05352786
958637,0.053824406
958638,0.052825518
958639,0.081459224
958640,0.0152531685
958641,0.05276246
958642,0.052963044
958643,0.05387454
958644,0.06188951
958645,0.06188951
958646,0.06188951
958647,0.07264827
958648,0.07749166
958649,0.4685387
958650,0.55072945
958651,0.6371119
958652,0.65500426
958653,0.69570744
958654,0.69570744
958655,0.6960217
958656,0.6960217
958657,0.6960217
958658,0.6969424
958659,0.69665927
958660,0.69410485
958661,0.6907827
958662,0.6907827
958663,0.68930733
958664,0.68930733
958665,0.68014956
958666,0.58421606
958667,0.6749844
958668,0.3769963
958669,0.018278224
958670,0.053596497
958671,0.05318871
958672,0.054103885
958673,0.062150728
958674,0.07044823
958675,0.19195986
958676,0.08653138
958677,0.08243285
958678,0.10803746
958679,0.08675522
958680,0.07625678
958681,0.059340212
958682,0.030979814
958683,0.32621577
958684,0.33699778
958685,0.34514856
958686,0.34578988
958687,0.34578988
958688,0.34578988
958689,0.34578988
958690,0.34578988
958691,0.24420796
958692,0.24400583
958693,0.101191774
958694,0.4059079
958695,0.42489722
958696,0.24968423
958697,0.26115724
958698,0.26115724
958699,0.26115724
958700,0.26115724
958701,0.2902883
958702,0.2902883
958703,0.2867064
958704,0.2428959
958705,0.15971608
958706,0.026423894
958707,0.25289854
958708,0.26220024
958709,0.26431268
958710,0.26486453
958711,0.26486453
958712,0.26486453
958713,0.26486453
958714,0.26486453
958715,0.2816872
958716,0.08224457
958717,0.052685585
958718,0.05228435
958719,0.053184833
958720,0.06110382
958721,0.08879297
958722,0.031881705
958723,0.08715556
958724,0.08303016
958725,0.07861774
958726,0.07791689
958727,0.07681308
958728,0.082990594
958729,0.06299962
958730,0.0290076
958731,0.18186963
958732,0.1934734
958733,0.19891337
958734,0.20305143
958735,0.20305143
958736,0.20305143
958737,0.20305143
958738,0.20305143
958739,0.20305143
958740,0.20024227
958741,0.19226024
958742,0.18423364
958743,0.02445648
958744,0.09747634
958745,0.082877204
958746,0.07937988
958747,0.07867283
958748,0.07804486
958749,0.06513549
958750,0.029423933
958751,0.1133995
958752,0.10020024
958753,0.0985528
958754,0.12480988
958755,0.12480988
958756,0.12480988
958757,0.086982906
958758,0.06691264
958759,0.04680869
958760,0.30843243
958761,0.3265937
958762,0.35875526
958763,0.40163162
958764,0.40163162
958765,0.3708268
958766,0.3708268
958767,0.40348607
958768,0.4664371
958769,0.421301
958770,0.3950513
958771,0.40604913
958772,0.38430893
958773,0.25581947
958774,0.17624918
958775,0.14211485
958776,0.25836968
958777,0.3158881
958778,0.6032103
958779,0.6552438
958780,0.54491097
958781,0.5549154
958782,0.5549154
958783,0.5549154
958784,0.53286266
958785,0.7158921
958786,0.5384844
958787,0.5430048
958788,0.5426723
958789,0.5829169
958790,0.6998072
958791,0.5829169
958792,0.5812388
958793,0.5812388
958794,0.68873787
958795,0.67953324
958796,0.6748776
958797,0.49013594
958798,0.3444049
958799,0.25645277
958800,0.2042353
958801,0.36874706
958802,0.41038623
958803,0.44393608
958804,0.46313527
958805,0.473366
958806,0.473366
958807,0.46167943
958808,0.473366
958809,0.473366
958810,0.46167943
958811,0.46294758
958812,0.45835552
958813,0.30934468
958814,0.24452198
958815,0.16805302
958816,0.41036108
958817,0.35523227
958818,0.3586866
958819,0.3666601
958820,0.19060571
958821,0.37457907
958822,0.37457907
958823,0.2131575
958824,0.20084547
958825,0.20084547
958826,0.2977694
958827,0.18998046
958828,0.052545052
958829,0.5074969
958830,0.5732766
958831,0.6211769
958832,0.62850475
958833,0.62850475
958834,0.62850475
958835,0.62850475
958836,0.61747885
958837,0.62850475
958838,0.6231041
958839,0.61875373
958840,0.6136543
958841,0.6081698
958842,0.54982966
958843,0.54982966
958844,0.2979022
958845,0.21526796
958846,0.07528948
958847,0.07003665
958848,0.07302543
958849,0.07376412
958850,0.067332685
958851,0.13419567
958852,0.08676021
958853,0.051427476
958854,0.12296873
958855,0.086367
958856,0.42208743
958857,0.5858493
958858,0.6012224
958859,0.69556093
958860,0.8148783
958861,0.8204417
958862,0.83406657
958863,0.847689
958864,0.72957015
958865,0.72957015
958866,0.7665091
958867,0.7331464
958868,0.75044227
958869,0.7324423
958870,0.7324423
958871,0.74786025
958872,0.7310883
958873,0.7287114
958874,0.7287114
958875,0.72927564
958876,0.7271074
958877,0.72569364
958878,0.72346765
958879,0.78927404
958880,0.71696657
958881,0.7300143
958882,0.46695405
958883,0.17618226
958884,0.105155356
958885,0.103920825
958886,0.10347403
958887,0.106479205
958888,0.10555208
958889,0.10555208
958890,0.10784988
958891,0.19014938
958892,0.45996162
958893,0.58265245
958894,0.6671514
958895,0.67825294
958896,0.65709496
958897,0.66876954
958898,0.6618
958899,0.66684026
958900,0.66684026
958901,0.67087185
958902,0.74852294
958903,0.6700773
958904,0.6878962
958905,0.6878962
958906,0.6864132
958907,0.6864132
958908,0.7588762
958909,0.7588762
958910,0.7593984
958911,0.7573911
958912,0.75608164
958913,0.6805141
958914,0.6805141
958915,0.4283319
958916,0.5528603
958917,0.52913463
958918,0.56311697
958919,0.666711
958920,0.4426767
958921,0.5780703
958922,0.5504625
958923,0.57056856
958924,0.57056856
958925,0.57056856
958926,0.5665605
958927,0.5355641
958928,0.29713535
958929,0.54886967
958930,0.54886967
958931,0.40298468
958932,0.12230569
958933,0.23429891
958934,0.14742844
958935,0.1346094
958936,0.12615448
958937,0.15388589
958938,0.042392746
958939,0.119447
958940,0.11309257
958941,0.17391436
958942,0.1098355
958943,0.1098355
958944,0.1098355
958945,0.1098355
958946,0.08568994
958947,0.08446511
958948,0.04090118
958949,0.11457188
958950,0.102626964
958951,0.091650374
958952,0.04000522
958953,0.1145172
958954,0.10575977
958955,0.09069169
958956,0.09569809
958957,0.07704488
958958,0.061968755
958959,0.5047405
958960,0.5544002
958961,0.52777034
958962,0.5298241
958963,0.5298241
958964,0.5298241
958965,0.5298241
958966,0.5298241
958967,0.5298241
958968,0.50876755
958969,0.49990138
958970,0.49016446
958971,0.5035979
958972,0.054017063
958973,0.11658469
958974,0.3255568
958975,0.23677337
958976,0.22742482
958977,0.15219085
958978,0.040539246
958979,0.12932467
958980,0.13061225
958981,0.12853618
958982,0.13264982
958983,0.12122953
958984,0.12122953
958985,0.14300208
958986,0.10903901
958987,0.09134629
958988,0.07059776
958989,0.19717588
958990,0.2066323
958991,0.21766584
958992,0.22878236
958993,0.22878236
958994,0.22878236
958995,0.24564639
958996,0.24346228
958997,0.27908826
958998,0.2417689
958999,0.24014957
959000,0.16319966
959001,0.19774425
959002,0.09918408
959003,0.022609334
959004,0.0778277
959005,0.0758277
959006,0.072604306
959007,0.07150795
959008,0.070932776
959009,0.056582943
959010,0.014990565
959011,0.04335766
959012,0.043524127
959013,0.043772332
959014,0.04493603
959015,0.04506272
959016,0.04506272
959017,0.040926
959018,0.02740577
959019,0.07750187
959020,0.07494601
959021,0.07367978
959022,0.0735437
959023,0.14804676
959024,0.07346065
959025,0.07899559
959026,0.07636541
959027,0.023214715
959028,0.0447896
959029,0.044445693
959030,0.04418133
959031,0.043534044
959032,0.04451797
959033,0.095183834
959034,0.024123002
959035,0.04576331
959036,0.1280893
959037,0.039699312
959038,0.08115464
959039,0.074354924
959040,0.1947693
959041,0.026252063
959042,0.084181674
959043,0.07227666
959044,0.068973765
959045,0.06915902
959046,0.1201753
959047,0.23528957
959048,0.13757865
959049,0.04753059
959050,0.12777002
959051,0.27633816
959052,0.047753487
959053,0.17168087
959054,0.22784981
959055,0.1405402
959056,0.20269169
959057,0.0334736
959058,0.14608726
959059,0.16821423
959060,0.06499108
959061,0.15590288
959062,0.30668566
959063,0.2899335
959064,0.27451214
959065,0.25871122
959066,0.20538825
959067,0.06499108
959068,0.054144885
959069,0.08877737
959070,0.58369565
959071,0.651471
959072,0.7016024
959073,0.7124937
959074,0.7124937
959075,0.7124937
959076,0.71279776
959077,0.7096524
959078,0.7096524
959079,0.7110985
959080,0.7108231
959081,0.70684385
959082,0.70360106
959083,0.67323315
959084,0.6999126
959085,0.6999126
959086,0.68924206
959087,0.6855092
959088,0.7240462
959089,0.35169134
959090,0.017404558
959091,0.047866978
959092,0.047500614
959093,0.04832289
959094,0.048371177
959095,0.04179284
959096,0.037402876
959097,0.28484002
959098,0.2626974
959099,0.2598497
959100,0.25891164
959101,0.17621012
959102,0.21220674
959103,0.092663
959104,0.08956477
959105,0.08367762
959106,0.090059735
959107,0.08796146
959108,0.08131416
959109,0.017404558
959110,0.047866978
959111,0.047500614
959112,0.04832289
959113,0.048371177
959114,0.06619624
959115,0.05073721
959116,0.25241387
959117,0.11797211
959118,0.21997239
959119,0.12035728
959120,0.11645205
959121,0.11457146
959122,0.113182954
959123,0.11177209
959124,0.11177209
959125,0.11177209
959126,0.060134467
959127,0.19550675
959128,0.094233856
959129,0.084253214
959130,0.086767845
959131,0.084886156
959132,0.085320085
959133,0.06451026
959134,0.018839685
959135,0.09805651
959136,0.09479681
959137,0.09033143
959138,0.0885819
959139,0.08622123
959140,0.08622123
959141,0.061528884
959142,0.052234113
959143,0.3202427
959144,0.33310992
959145,0.36556485
959146,0.37773058
959147,0.37773058
959148,0.37773058
959149,0.37773058
959150,0.3901511
959151,0.3901511
959152,0.38796067
959153,0.3858605
959154,0.3731375
959155,0.3898313
959156,0.26208052
959157,0.1527627
959158,0.09990387
959159,0.04151367
959160,0.20173909
959161,0.20965013
959162,0.22609706
959163,0.22852625
959164,0.22852625
959165,0.22852625
959166,0.22852625
959167,0.22852625
959168,0.22852625
959169,0.22690557
959170,0.21937108
959171,0.21477148
959172,0.21477148
959173,0.21477148
959174,0.12350733
959175,0.025309775
959176,0.08786067
959177,0.08568598
959178,0.08208074
959179,0.08135175
959180,0.08070428
959181,0.061766993
959182,0.03712348
959183,0.13119936
959184,0.11661026
959185,0.40140548
959186,0.46204907
959187,0.5359905
959188,0.5540571
959189,0.5540571
959190,0.7329442
959191,0.5682436
959192,0.7387583
959193,0.7235622
959194,0.7222895
959195,0.6089464
959196,0.60520476
959197,0.60520476
959198,0.56327075
959199,0.5705066
959200,0.561573
959201,0.5586363
959202,0.55434895
959203,0.35064322
959204,0.041107107
959205,0.18417495
959206,0.17058422
959207,0.17552067
959208,0.17927313
959209,0.19408913
959210,0.17927313
959211,0.17927313
959212,0.22308728
959213,0.18713047
959214,0.1857327
959215,0.2547654
959216,0.17330214
959217,0.07692739
959218,0.087998
959219,0.0851494
959220,0.085999355
959221,0.09227223
959222,0.07761445
959223,0.14635894
959224,0.14734966
959225,0.18517
959226,0.09522645
959227,0.37445882
959228,0.39851597
959229,0.6463975
959230,0.4678048
959231,0.4678048
959232,0.47399426
959233,0.47399426
959234,0.48710242
959235,0.5292912
959236,0.51548326
959237,0.51173526
959238,0.50967026
959239,0.48331943
959240,0.48331943
959241,0.48159695
959242,0.641975
959243,0.43124425
959244,0.22844103
959245,0.108528025
959246,0.09991546
959247,0.09523434
959248,0.0933996
959249,0.06605069
959250,0.097872436
959251,0.2334808
959252,0.2488956
959253,0.41700265
959254,0.26704267
959255,0.4317398
959256,0.4317398
959257,0.4317398
959258,0.25830665
959259,0.4201476
959260,0.4159023
959261,0.2973201
959262,0.20193964
959263,0.02766145
959264,0.1119595
959265,0.10993419
959266,0.027762474
959267,0.09296798
959268,0.088782094
959269,0.08409203
959270,0.1270781
959271,0.08217292
959272,0.08217292
959273,0.0629146
959274,0.040400214
959275,0.114216015
959276,0.10392518
959277,0.0977309
959278,0.11278808
959279,0.16245016
959280,0.11259287
959281,0.08682375
959282,0.027464252
959283,0.11388749
959284,0.10402236
959285,0.097272724
959286,0.07306471
959287,0.10061191
959288,0.14761882
959289,0.14692414
959290,0.12527105
959291,0.1433746
959292,0.1433746
959293,0.1433746
959294,0.1433746
959295,0.1481977
959296,0.07403459
959297,0.029258152
959298,0.11206875
959299,0.08640791
959300,0.2236694
959301,0.115033336
959302,0.11226886
959303,0.10767686
959304,0.10674698
959305,0.105920695
959306,0.07473545
959307,0.03433721
959308,0.09491842
959309,0.1868597
959310,0.096636355
959311,0.023718664
959312,0.120388016
959313,0.12187358
959314,0.12271533
959315,0.12124164
959316,0.11974387
959317,0.11974387
959318,0.11974387
959319,0.11974387
959320,0.11974387
959321,0.07924836
959322,0.07909653
959323,0.34256476
959324,0.3602079
959325,0.3681958
959326,0.38233936
959327,0.38233936
959328,0.36138645
959329,0.36138645
959330,0.39960298
959331,0.39960298
959332,0.35154596
959333,0.35084072
959334,0.33986923
959335,0.2392216
959336,0.21715587
959337,0.24486503
959338,0.14658467
959339,0.11791967
959340,0.010507598
959341,0.03611769
959342,0.035356916
959343,0.03591805
959344,0.035377894
959345,0.034898728
959346,0.034898728
959347,0.034898728
959348,0.034898728
959349,0.033967625
959350,0.025881242
959351,0.037136707
959352,0.114799485
959353,0.11203993
959354,0.107456155
959355,0.10652796
959356,0.10570316
959357,0.08100995
959358,0.030963052
959359,0.2565908
959360,0.25481582
959361,0.24370044
959362,0.22940136
959363,0.23654157
959364,0.23654157
959365,0.21964993
959366,0.04868366
959367,0.23484956
959368,0.2401012
959369,0.24327058
959370,0.24670745
959371,0.251723
959372,0.251723
959373,0.2599989
959374,0.2599989
959375,0.2599989
959376,0.21154511
959377,0.016500605
959378,0.064766385
959379,0.062536635
959380,0.06090681
959381,0.05958026
959382,0.058313943
959383,0.11259326
959384,0.037706815
959385,0.114799485
959386,0.11203993
959387,0.107456155
959388,0.111175194
959389,0.10965626
959390,0.10570316
959391,0.084126435
959392,0.13802934
959393,0.039512638
959394,0.13626987
959395,0.1357453
959396,0.13619019
959397,0.13517253
959398,0.13517253
959399,0.13517253
959400,0.13517253
959401,0.1378366
959402,0.09743473
959403,0.16390936
959404,0.51573205
959405,0.54776794
959406,0.6384279
959407,0.6616016
959408,0.6883443
959409,0.6671409
959410,0.6601546
959411,0.6652069
959412,0.6652069
959413,0.66924846
959414,0.7041416
959415,0.66845196
959416,0.66845196
959417,0.66845196
959418,0.6669213
959419,0.6669213
959420,0.6642684
959421,0.6647208
959422,0.6599576
959423,0.65018123
959424,0.64856166
959425,0.64856166
959426,0.40355596
959427,0.20873769
959428,0.14837644
959429,0.15753146
959430,0.16174819
959431,0.16387749
959432,0.16387749
959433,0.15867774
959434,0.15867774
959435,0.15867774
959436,0.1053678
959437,0.46093795
959438,0.48295358
959439,0.53194416
959440,0.5528144
959441,0.5634927
959442,0.5634927
959443,0.5634927
959444,0.5648837
959445,0.5634927
959446,0.5634927
959447,0.56122464
959448,0.5396043
959449,0.5310508
959450,0.5439559
959451,0.36552063
959452,0.3101222
959453,0.24456736
959454,0.24270837
959455,0.23937055
959456,0.25235575
959457,0.24944925
959458,0.16834289
959459,0.10175124
959460,0.47230035
959461,0.5045026
959462,0.6259968
959463,0.6388644
959464,0.6474288
959465,0.6829241
959466,0.64685535
959467,0.6652222
959468,0.6652222
959469,0.6692637
959470,0.7914671
959471,0.79248536
959472,0.79248536
959473,0.79248536
959474,0.68943363
959475,0.68943363
959476,0.69276434
959477,0.69276434
959478,0.67317873
959479,0.67528844
959480,0.67372674
959481,0.67372674
959482,0.67372674
959483,0.6665952
959484,0.6661234
959485,0.6570136
959486,0.6635829
959487,0.65332806
959488,0.65332806
959489,0.65332806
959490,0.65954274
959491,0.40092286
959492,0.029927865
959493,0.26055282
959494,0.3032391
959495,0.3453224
959496,0.35801873
959497,0.35801873
959498,0.35801873
959499,0.35801873
959500,0.35801873
959501,0.36388558
959502,0.36175507
959503,0.35932237
959504,0.19933683
959505,0.055724155
959506,0.348367
959507,0.36053327
959508,0.3709412
959509,0.3778488
959510,0.3778488
959511,0.3778488
959512,0.2371664
959513,0.29999927
959514,0.3333373
959515,0.35814166
959516,0.22478959
959517,0.24971572
959518,0.024108877
959519,0.07680653
959520,0.10049069
959521,0.025114043
959522,0.15631466
959523,0.16586408
959524,0.17040317
959525,0.17556942
959526,0.17599656
959527,0.1704907
959528,0.1704907
959529,0.1704907
959530,0.174118
959531,0.19510478
959532,0.18663597
959533,0.23847857
959534,0.14236812
959535,0.2029469
959536,0.28343424
959537,0.20019668
959538,0.13308556
959539,0.21334524
959540,0.21714792
959541,0.21764952
959542,0.1913887
959543,0.1913887
959544,0.1913887
959545,0.21611226
959546,0.20850345
959547,0.114376396
959548,0.10810102
959549,0.107638426
959550,0.10663471
959551,0.08053499
959552,0.16525924
959553,0.066588305
959554,0.057288785
959555,0.024237087
959556,0.102482155
959557,0.099091455
959558,0.09866315
959559,0.09773397
959560,0.09380984
959561,0.09568113
959562,0.07484987
959563,0.015367339
959564,0.06391429
959565,0.058520522
959566,0.058584556
959567,0.06217487
959568,0.063592605
959569,0.059813328
959570,0.059813328
959571,0.063957825
959572,0.027846754
959573,0.11499261
959574,0.11196773
959575,0.11094784
959576,0.11279395
959577,0.109840676
959578,0.11199222
959579,0.1176592
959580,0.088641934
959581,0.026510121
959582,0.05580059
959583,0.07085931
959584,0.06571882
959585,0.09390465
959586,0.03511863
959587,0.11918082
959588,0.11174112
959589,0.109164216
959590,0.1017744
959591,0.18093632
959592,0.23430762
959593,0.17798822
959594,0.20914078
959595,0.13665728
959596,0.10219773
959597,0.054213345
959598,0.18516614
959599,0.18746404
959600,0.18414077
959601,0.18539304
959602,0.13869615
959603,0.27933916
959604,0.2950157
959605,0.2522864
959606,0.1382023
