obs_id,target
947089,0.004322267035227978
947090,0.0645525650789397
947091,0.8408487782408053
947092,0.3835793490042204
947093,0.5035144006694962
947094,0.9058630389472028
947095,0.13402791665240643
947096,0.6278355194324171
947097,0.7462893352728734
947098,0.4609059658346176
947099,0.24867938448264748
947100,0.019705290842677248
947101,0.5722913923973133
947102,0.18692995678009405
947103,0.24351806363136264
947104,0.3363218181195815
947105,0.5854820303831002
947106,0.8854935729819312
947107,0.7440125356553948
947108,0.5552094999745718
947109,0.10171722913518066
947110,0.18199916498397328
947111,0.26839254713286675
947112,0.5944056701206353
947113,0.6790469116521987
947114,0.289622473038854
947115,0.5602108027567728
947116,0.7368464448600593
947117,0.5761398651520098
947118,0.9710596615482994
947119,0.19907420671201903
947120,0.6653706366507836
947121,0.0486578537329162
947122,0.06680458213735652
947123,0.003278123782077702
947124,0.3173507552527093
947125,0.029607464771224
947126,0.8653159537882225
947127,0.5037852728208564
947128,0.7112981884188432
947129,0.6974243804265198
947130,0.8910673823693703
947131,0.10267572324226582
947132,0.0435665984870669
947133,0.7130344143518644
947134,0.8214482885147766
947135,0.011836022328350015
947136,0.5410733557550745
947137,0.39903177539416235
947138,0.9113333865192221
947139,0.697790001898617
947140,0.9809364807992936
947141,0.3519122311182138
947142,0.1411435512972825
947143,0.7458156834054934
947144,0.7508284332403633
947145,0.4206305148808813
947146,0.19047363653918303
947147,0.07802355656302662
947148,0.64056745043572
947149,0.19868134353771205
947150,0.0747748117053817
947151,0.6370410345138144
947152,0.6240695836940172
947153,0.530466333303421
947154,0.7561117107828141
947155,0.3571909067474316
947156,0.5172847006878695
947157,0.9538790714109052
947158,0.26926351470148147
947159,0.12570223779804823
947160,0.38370616800976953
947161,0.5036077836813879
947162,0.8050760883225987
947163,0.48703228128359655
947164,0.658545171622354
947165,0.5994645624500147
947166,0.45219775513282
947167,0.7983902904543824
947168,0.11877159826148087
947169,0.7528373621377222
947170,0.6260268016233755
947171,0.9454579994906457
947172,0.2896444577006161
947173,0.17119024197221688
947174,0.2902373878222003
947175,0.24219298419832413
947176,0.8617386693860778
947177,0.6421350416945177
947178,0.5077308674771122
947179,0.7466746492440117
947180,0.06159961023855154
947181,0.3784865100408483
947182,0.3471278070953434
947183,0.9210211943655464
947184,0.325570900439644
947185,0.3006715613610804
947186,0.94028826758327
947187,0.8268449603149507
947188,0.7389260008626654
947189,0.055800009840783815
947190,0.24787323522122506
947191,0.19786041833310497
947192,0.8493526545547856
947193,0.934910772858058
947194,0.6772433394107175
947195,0.8548542748510225
947196,0.47892536834475163
947197,0.13551263642628308
947198,0.7388442122361055
947199,0.8831209088664776
947200,0.8655274559224704
947201,0.20516596611854343
947202,0.9602493201788123
947203,0.44179373865981364
947204,0.4941238535513469
947205,0.4952055812650751
947206,0.22493689992684873
947207,0.49109601158610405
947208,0.57938656754868
947209,0.9354316330984869
947210,0.960289152389342
947211,0.22353676209701379
947212,0.13844094893467795
947213,0.2106171914112389
947214,0.3078343714076417
947215,0.5403434481338302
947216,0.4520785841623014
947217,0.009277446518149213
947218,0.04901587982424149
947219,0.7296678947179712
947220,0.8232425067977701
947221,0.7869170425776941
947222,0.0047576035828270635
947223,0.46264449755528325
947224,0.9349757703361349
947225,0.9941151177820076
947226,0.9799866926735799
947227,0.877821545038267
947228,0.638660291231513
947229,0.8751421872855001
947230,0.910209872057283
947231,0.5784213814229391
947232,0.13454281352328723
947233,0.1750454498575842
947234,0.6853096591224035
947235,0.6362077915180021
947236,0.4177134879591744
947237,0.11132062597241454
947238,0.2200006276942863
947239,0.9975330929502125
947240,0.008562528339911335
947241,0.831656743932834
947242,0.6135672634449089
947243,0.041530528074389395
947244,0.4244734730753785
947245,0.8145991687022446
947246,0.6170524349769106
947247,0.9258050563000348
947248,0.961732204296266
947249,0.8270048483410777
947250,0.7254940767556458
947251,0.10828961853667263
947252,0.7653859988644394
947253,0.6369785473347236
947254,0.3791358321387238
947255,0.7876098581602399
947256,0.4436699460098448
947257,0.7028124277298354
947258,0.7092072667617659
947259,0.7614239918518105
947260,0.34766087725537254
947261,0.18439531533689868
947262,0.7279007083039849
947263,0.3973032768323643
947264,0.9736850661555749
947265,0.9972011232465898
947266,0.9448588639478193
947267,0.47025848146647387
947268,0.9453702101942281
947269,0.037775832320928626
947270,0.6461538284079581
947271,0.9778052518586673
947272,0.012046595328727427
947273,0.7610448379575421
947274,0.593774739384807
947275,0.06818418219563849
947276,0.21142913995598156
947277,0.1355832403544438
947278,0.7436248426144854
947279,0.7823566121720174
947280,0.9733233696237958
947281,0.7734427034565792
947282,0.7823346122289697
947283,0.4390658681787446
947284,0.15405763752076207
947285,0.42329479816961046
947286,0.10551241687997659
947287,0.847017533182353
947288,0.44483607276640935
947289,0.794035789724528
947290,0.9528902115987616
947291,0.3533117831422432
947292,0.20744543068014454
947293,0.24517805483370325
947294,0.7432368008939336
947295,0.24127274568207135
947296,0.3348383103550008
947297,0.6103904034935991
947298,0.4458933365724388
947299,0.21304009522902356
947300,0.4826105661048058
947301,0.4447248888841807
947302,0.6547735041547121
947303,0.40398524779557266
947304,0.8086891122734386
947305,0.235985601360312
947306,0.5054581255145769
947307,0.8013995177159965
947308,0.2684327667485533
947309,0.2365580066110976
947310,0.5731270096647396
947311,0.5389889515646977
947312,0.952257671145562
947313,0.8050288232807024
947314,0.3071710069490775
947315,0.14201229587850817
947316,0.2509463597219529
947317,0.4045468432206828
947318,0.09019051179531656
947319,0.267096640695888
947320,0.8022480580994228
947321,0.5775133493818195
947322,0.038659643934014554
947323,0.00904022496946888
947324,0.3846671026785087
947325,0.042093430540814936
947326,0.30728731894348105
947327,0.22999846180010275
947328,0.48309789930125446
947329,0.5557288587023672
947330,0.683792519459757
947331,0.42376141602405426
947332,0.5998463460652019
947333,0.6165221573665156
947334,0.33094888571982684
947335,0.29258506586624333
947336,0.6672190345716781
947337,0.22588367961531142
947338,0.061721713761335506
947339,0.05361930199269238
947340,0.3351218299799569
947341,0.9768135667646741
947342,0.4942523635677133
947343,0.31429451589439217
947344,0.6688932797583944
947345,0.14182764652144741
947346,0.8688747333337362
947347,0.9946304909053154
947348,0.623684857424859
947349,0.12005678910794038
947350,0.9250493321836724
947351,0.11091671225807442
947352,0.13288257004436665
947353,0.7173039988366865
947354,0.7243455665625149
947355,0.22598693810325088
947356,0.6843741951526656
947357,0.926974143789916
947358,0.8342182910827758
947359,0.2653254096805391
947360,0.3446183478170587
947361,0.9755634057112855
947362,0.4640262666998174
947363,0.858502206733346
947364,0.031229096619594054
947365,0.03255870990023357
947366,0.166422012042728
947367,0.2725075067613806
947368,0.8845042543470191
947369,0.14333676292830766
947370,0.8209971051145875
947371,0.6915727631760235
947372,0.4694515329153076
947373,0.524535588055719
947374,0.5801585800537064
947375,0.3043974901002404
947376,0.7970563389036428
947377,0.1677989138972712
947378,0.166555268437809
947379,0.6175933460549259
947380,0.32033543712609513
947381,0.013918168522146113
947382,0.6427140086331912
947383,0.8052382980818901
947384,0.6646728638545075
947385,0.47423325303067165
947386,0.6908261605334406
947387,0.43995783200684635
947388,0.643570573708731
947389,0.4169440458185749
947390,0.7309334047198451
947391,0.9549308100509535
947392,0.7462264781816493
947393,0.5963333893687612
947394,0.1459363026297913
947395,0.09029554999294775
947396,0.016950353287180864
947397,0.49324439244173357
947398,0.27152144404902756
947399,0.1696326958841835
947400,0.2585018352739069
947401,0.9650602360567921
947402,0.22167383226968018
947403,0.5281182817329907
947404,0.9808467962512628
947405,0.1353537773731981
947406,0.24180433529769896
947407,0.5905118603278052
947408,0.7264913932739726
947409,0.8532632751755536
947410,0.6610144284941432
947411,0.027653775593522334
947412,0.21608282353056074
947413,0.5481475811884514
947414,0.12386904148774558
947415,0.13490834176610522
947416,0.8124798719805438
947417,0.7526051334164535
947418,0.20093431784788762
947419,0.49321971609028226
947420,0.9791779145328939
947421,0.5913852954683184
947422,0.7237017617907493
947423,0.654157896640426
947424,0.41927430217834205
947425,0.8171208888910986
947426,0.078252366386524
947427,0.6060030341815671
947428,0.41171890777448417
947429,0.8754975933172439
947430,0.6192411125677508
947431,0.2720855297255278
947432,0.763277754404389
947433,0.3952367838689971
947434,0.7769097728295481
947435,0.11331516049590018
947436,0.3659222132967176
947437,0.5682185392815992
947438,0.12541948106803502
947439,0.5041185664993073
947440,0.8814928383464511
947441,0.06395962336707517
947442,0.4371233907395805
947443,0.7937278798573844
947444,0.11864155282625277
947445,0.05111154859511857
947446,0.4836719949315068
947447,0.9457952480106823
947448,0.6575960128281131
947449,0.860023492805643
947450,0.938765921836358
947451,0.5126710773265579
947452,0.07197855974020406
947453,0.10272728755781368
947454,0.7156180461244389
947455,0.6610403201912122
947456,0.22893333149265083
947457,0.7577491338501906
947458,0.24115103519655556
947459,0.5606760977218314
947460,0.37111298439930573
947461,0.7027809767670153
947462,0.6831765143400658
947463,0.8244387316176088
947464,0.2812801718860001
947465,0.40128433750697257
947466,0.2262863903609379
947467,0.5269473356209003
947468,0.04444499725879347
947469,0.8944663889002314
947470,0.33929043969556005
947471,0.32827719949899214
947472,0.41246212758150513
947473,0.3278771329472755
947474,0.6596463667171225
947475,0.9365575548062409
947476,0.5101884639422831
947477,0.8094769508446814
947478,0.3269478917136338
947479,0.4164957542303718
947480,0.9010696758187382
947481,0.052712300897551856
947482,0.5058475369560335
947483,0.8310041175987049
947484,0.607565829258895
947485,0.10160936639590212
947486,0.06013198617821791
947487,0.8816112518726951
947488,0.40607688399287467
947489,0.46325493595531697
947490,0.17956322962542315
947491,0.4695622766863694
947492,0.41575965288804895
947493,0.7812084806462518
947494,0.09328307579235162
947495,0.6378626351248267
947496,0.9712252479227098
947497,0.2896566312182077
947498,0.7243561821131929
947499,0.09526539462187711
947500,0.48320369051448775
947501,0.36148533157708196
947502,0.7199449271998564
947503,0.9562316054202787
947504,0.7639549813035529
947505,0.1900283270619062
947506,0.8181145453671724
947507,0.03078815821573988
947508,0.6830391632471083
947509,0.046968212131666354
947510,0.8399159018438395
947511,0.8913255481489015
947512,0.6502833471603177
947513,0.2422649924633561
947514,0.19970507216092992
947515,0.22067804022294235
947516,0.31055241711361803
947517,0.5019610336497868
947518,0.054027149747277514
947519,0.7759135147134444
947520,0.49917191551854645
947521,0.558060817310025
947522,0.647770601839907
947523,0.15983135888816669
947524,0.6028504816354315
947525,0.40215742497926943
947526,0.46862891483498503
947527,0.6016570562041453
947528,0.24288865125005543
947529,0.08593878622112239
947530,0.41356762680095205
947531,0.15273821329866133
947532,0.07801374976422948
947533,0.7250488450395827
947534,0.6128587936158328
947535,0.15870637836893675
947536,0.491752198038082
947537,0.9141207261745347
947538,0.9108476666399062
947539,0.4426099397848161
947540,0.915494958119359
947541,0.8486550204427036
947542,0.1215718137646511
947543,0.27949182238659454
947544,0.263972283462227
947545,0.038820159693275125
947546,0.5478627394542936
947547,0.6112204490707037
947548,0.0517405847598964
947549,0.5993787971183575
947550,0.21493853923274275
947551,0.2626658809241825
947552,0.02775294858347499
947553,0.011626279456640853
947554,0.6604430458575553
947555,0.21624270835362724
947556,0.9591629281134522
947557,0.9013032323783128
947558,0.0402214876753596
947559,0.8296683978531058
947560,0.6761373991326771
947561,0.40918899666314446
947562,0.2315403776359043
947563,0.56774034239847
947564,0.9094725613132112
947565,0.1150087213924651
947566,0.9195443495850313
947567,0.6810859871470735
947568,0.07236913593686989
947569,0.4939950392731728
947570,0.05883676220149414
947571,0.6897841738496322
947572,0.07136995939912827
947573,0.3916067346015062
947574,0.10313662637368148
947575,0.9604341549174366
947576,0.2812401218630448
947577,0.4968580463282949
947578,0.23655000671252724
947579,0.5622673146493525
947580,0.10956056252027135
947581,0.6984889908816535
947582,0.1727241489340754
947583,0.9535542954345035
947584,0.5810716224734003
947585,0.9079858712826703
947586,0.08458368729928678
947587,0.3081794162096999
947588,0.5541172797512044
947589,0.5904398957136083
947590,0.8022821333514584
947591,0.01581026869043023
947592,0.7081109866386073
947593,0.5523839877700241
947594,0.9589751301800101
947595,0.8045790319473658
947596,0.3017866272660743
947597,0.01860911455558789
947598,0.5556788652299571
947599,0.518074092864612
947600,0.8726765810888276
947601,0.09946138749917632
947602,0.5866763533207853
947603,0.9965033937231623
947604,0.025039089531656233
947605,0.05439103020961311
947606,0.003069517870987859
947607,0.05860439121558092
947608,0.22620240646667344
947609,0.6591265679428484
947610,0.5031301502828712
947611,0.08611004985764914
947612,0.3556909607555745
947613,0.40569877164441714
947614,0.6340174901298624
947615,0.2610759614482008
947616,0.004847614436837233
947617,0.06442740140982228
947618,0.05018580683496443
947619,0.8240191969659059
947620,0.017507880133991183
947621,0.2820217963353021
947622,0.3490068218746396
947623,0.8114516203468127
947624,0.7755996220567886
947625,0.714321161295821
947626,0.6460372629175732
947627,0.5912328895526636
947628,0.953915262806509
947629,0.005218730694670715
947630,0.49712116375210735
947631,0.6623977972677231
947632,0.6292045682731073
947633,0.9791160964635454
947634,0.7514440545104906
947635,0.5956379769733711
947636,0.2724823292423382
947637,0.895796738628883
947638,0.32293015682085624
947639,0.7142767036631325
947640,0.3372495819358736
947641,0.5965033941486855
947642,0.4297292818317372
947643,0.4667409633006274
947644,0.4094617923306978
947645,0.7901622525190344
947646,0.5898639577811264
947647,0.5040124856886485
947648,0.49399318055443275
947649,0.4678295271102342
947650,0.8114634554589633
947651,0.49856940134249994
947652,0.4925905126873956
947653,0.1340017891459151
947654,0.2453908068753804
947655,0.8092236204850388
947656,0.8247430501064837
947657,0.3504919624974201
947658,0.1973938213851002
947659,0.7900683617636133
947660,0.915135585952883
947661,0.700392478693812
947662,0.3782359244202338
947663,0.4937188032960105
947664,0.8766108768101737
947665,0.15180593601547232
947666,0.04763023477135486
947667,0.9074390422166061
947668,0.572329238851969
947669,0.6379095544217921
947670,0.13809586911040195
947671,0.7264331164191314
947672,0.5636279895917917
947673,0.3363479053200591
947674,0.6697948253884208
947675,0.9180999103000022
947676,0.9198275050104722
947677,0.03498295033029675
947678,0.09223449573469567
947679,0.5462800827373542
947680,0.6266259543093754
947681,0.9338550657857678
947682,0.6161813236594951
947683,0.7979058867368789
947684,0.7073165209609623
947685,0.4335267718662289
947686,0.3359983239999419
947687,0.6386708541525978
947688,0.6454080630555409
947689,0.3558912472935798
947690,0.3064446728855186
947691,0.11224616628437656
947692,0.09527131389376386
947693,0.08757739180731039
947694,0.6997592998396428
947695,0.532209170132335
947696,0.8748271268573048
947697,0.1130130659323536
947698,0.999098929443849
947699,0.4524208219468777
947700,0.7866369958129328
947701,0.2295870685929674
947702,0.31861889389553266
947703,0.12206353229553502
947704,0.3529163997290994
947705,0.3726908337012653
947706,0.32473517076257663
947707,0.9068096135979028
947708,0.8494733751842317
947709,0.10636849392466707
947710,0.391885507957938
947711,0.3159687222191596
947712,0.9303650731769886
947713,0.6019714724535009
947714,0.8901134269117493
947715,0.413858061495854
947716,0.6186310596117176
947717,0.13867607967397377
947718,0.11685990223840037
947719,0.6129136366180399
947720,0.5638642447748837
947721,0.8934485359947121
947722,0.6868367488588184
947723,0.2127831156402108
947724,0.5208714788517818
947725,0.04224772833218826
947726,0.6550269120714786
947727,0.1224405882177021
947728,0.415411328490355
947729,0.03850566280088441
947730,0.6667025583662108
947731,0.6840630272548208
947732,0.14618071390681098
947733,0.1753805676080934
947734,0.3224879842350886
947735,0.9952192745410691
947736,0.8866742940429122
947737,0.4633659242150816
947738,0.8065851248459014
947739,0.004053608666697461
947740,0.11656142023974969
947741,0.7284589916171367
947742,0.8955362534164374
947743,0.11494261530003136
947744,0.7839017969949218
947745,0.05928549189818255
947746,0.3485700600728562
947747,0.7670560727983993
947748,0.47846425829190975
947749,0.7447088922090472
947750,0.28358796975691725
947751,0.6689630754609486
947752,0.7894761008306355
947753,0.19869686118121377
947754,0.18606851239134004
947755,0.04501150858108538
947756,0.382175622934098
947757,0.013971573598705267
947758,0.5273481153094497
947759,0.27745831854725256
947760,0.9890559405097904
947761,0.8719064793321801
947762,0.5496469731873217
947763,0.8991232521442476
947764,0.9627864787028709
947765,0.6001651762493264
947766,0.3578688702125651
947767,0.882753905209642
947768,0.266632410855133
947769,0.3280732689902952
947770,0.6499352683902041
947771,0.03286768528425532
947772,0.11734286431512975
947773,0.5545757538919124
947774,0.13914881421147163
947775,0.8562552031711282
947776,0.8738518141110025
947777,0.5128696642512546
947778,0.09240117779009571
947779,0.28010692725278485
947780,0.5837686752831793
947781,0.05499842561841828
947782,0.35415585708584263
947783,0.17868140072172334
947784,0.576230203362396
947785,0.8720686349506108
947786,0.8988264482342033
947787,0.09771186910875074
947788,0.09467260713061909
947789,0.725866625941534
947790,0.0061826772858070145
947791,0.497091557366627
947792,0.6599816140760854
947793,0.38858127866734105
947794,0.42676775455669336
947795,0.4400026301582558
947796,0.29591694988298123
947797,0.4206857005990141
947798,0.8032710753804642
947799,0.8360445193358227
947800,0.5980397414267224
947801,0.30380072290901505
947802,0.4055345706604413
947803,0.703566302176676
947804,0.4740146917484671
947805,0.12208174298599417
947806,0.6646609353881958
947807,0.09345275158900068
947808,0.9874011251457284
947809,0.3206714292575267
947810,0.15830859511734174
947811,0.5959305604015334
947812,0.7556596233943101
947813,0.7184727830509541
947814,0.2675009911269176
947815,0.5401888717848453
947816,0.6920465817003139
947817,0.8142298632101982
947818,0.4842330327221064
947819,0.007961379523571122
947820,0.42246178520774336
947821,0.614602809581392
947822,0.14080327965812978
947823,0.9258247410144324
947824,0.17868980675728197
947825,0.15253454798673027
947826,0.001119654492688471
947827,0.24998221805495124
947828,0.8359634445514814
947829,0.7193973428342185
947830,0.15012655516068052
947831,0.9335598817895834
947832,0.6399279857270379
947833,0.506172857642696
947834,0.12541951161130582
947835,0.88940913158164
947836,0.6005079007618803
947837,0.1375741188946652
947838,0.4823029552019015
947839,0.037065995339630176
947840,0.07620649678477343
947841,0.18616129286261018
947842,0.4261206145167088
947843,0.8178241398486443
947844,0.6714198766702874
947845,0.6844409199830627
947846,0.07574737963774802
947847,0.19876306348639483
947848,0.4437836614726396
947849,0.93834479080395
947850,0.6270843062483028
947851,0.20999081575741718
947852,0.0056781045258395
947853,0.06503273976418533
947854,0.17648348057806673
947855,0.6290521593741538
947856,0.14378011158356818
947857,0.041671395270995615
947858,0.5747086269702641
947859,0.17751622169965942
947860,0.22387613402465423
947861,0.9657571441718147
947862,0.8141221561891195
947863,0.8351701837733762
947864,0.03173882606800238
947865,0.9706532424934294
947866,0.481129895080332
947867,0.0873583661081051
947868,0.31468045142179935
947869,0.10181678303274222
947870,0.3273820043017719
947871,0.12764220044788877
947872,0.25006339677884615
947873,0.06766384611267828
947874,0.2562762477048356
947875,0.3407052800950229
947876,0.914202535234609
947877,0.1891101987463314
947878,0.8279841781248297
947879,0.8177118123668359
947880,0.5610697423554944
947881,0.43761485652459253
947882,0.4009389409587031
947883,0.9104309882236646
947884,0.9537921699677773
947885,0.7010785876997351
947886,0.8637608261575792
947887,0.7840698928040842
947888,0.7143254989462533
947889,0.24116759089767537
947890,0.41445984141460235
947891,0.24890310913977276
947892,0.7533334894416277
947893,0.30113527513267946
947894,0.703699402044512
947895,0.33077228434932804
947896,0.06248874918783698
947897,0.8921373758404176
947898,0.41492833053795086
947899,0.2300397016528477
947900,0.5352403968274075
947901,0.1329870196327393
947902,0.011200942578025397
947903,0.024275613880154756
947904,0.9906614459434927
947905,0.7957849481216335
947906,0.844833347197551
947907,0.49196765550127064
947908,0.5310675691177814
947909,0.18418662771097272
947910,0.49801942696988744
947911,0.5800858138157162
947912,0.8225861462180148
947913,0.8533913447997475
947914,0.8192526389545215
947915,0.9530171945787241
947916,0.9048887139602049
947917,0.27757632307408875
947918,0.19675251716438835
947919,0.37547532012014395
947920,0.08365139438437008
947921,0.830506154853122
947922,0.46544135770539163
947923,0.12013539647135918
947924,0.4554746179241028
947925,0.5516656762209589
947926,0.3614670992507547
947927,0.31505415162414807
947928,0.4424769716005993
947929,0.2501100945716018
947930,0.37666071461474804
947931,0.7057116430935256
947932,0.9033721520837478
947933,0.052879195371574594
947934,0.9701044166925197
947935,0.4223746240048989
947936,0.8442770768788685
947937,0.6592474785892171
947938,0.8236103825529265
947939,0.15498703675369496
947940,0.1255268890815291
947941,0.047062435003397685
947942,0.2176818931316622
947943,0.6452465966022879
947944,0.5029807636376227
947945,0.665506538007164
947946,0.9725125271230695
947947,0.16118635724250774
947948,0.2217207917098032
947949,0.22469418258455576
947950,0.7242255342904347
947951,0.03151804253967583
947952,0.3368480992793741
947953,0.5490341563092768
947954,0.013563413946132363
947955,0.9320306091153141
947956,0.961610735859542
947957,0.8215417269933927
947958,0.4712044476780506
947959,0.5847227480182721
947960,0.02539862500691714
947961,0.8048811674111369
947962,0.012670094486625594
947963,0.628787623861857
947964,0.0895057630920133
947965,0.7917300123748034
947966,0.5296144387702303
947967,0.15711490683114315
947968,0.06704710085332533
947969,0.2456095810872473
947970,0.9691963332009481
947971,0.12105727480287753
947972,0.45563180315207785
947973,0.2722647851415202
947974,0.6621540162339526
947975,0.7667752319993318
947976,0.9381486560191065
947977,0.4656528323912067
947978,0.4623146083070312
947979,0.27912174443266313
947980,0.7474685145984845
947981,0.9922265932461583
947982,0.35653068028311663
947983,0.7027900048729536
947984,0.7711123712393257
947985,0.8140625699606931
947986,0.6046070406352879
947987,0.4056233455787618
947988,0.5911173816760161
947989,0.10045051062879007
947990,0.9698110955908139
947991,0.15603455702002622
947992,0.21811306293178678
947993,0.5987076878987583
947994,0.5394500969639963
947995,0.06583295918078313
947996,0.5600550515954059
947997,0.6648785757640273
947998,0.47953032980867283
947999,0.5772117225544984
948000,0.11581513732173021
948001,0.8973240087896179
948002,0.9938602486077558
948003,0.6143745462313306
948004,0.5501664203203779
948005,0.7007733679529953
948006,0.8848944219151524
948007,0.18444184775985917
948008,0.4966843986500695
948009,0.4046411685183924
948010,0.16012920757246485
948011,0.411931976555337
948012,0.8780291880393297
948013,0.11370615219736768
948014,0.18119885015254078
948015,0.6415369318701163
948016,0.21246539730869463
948017,0.1734011583426327
948018,0.9237989128440784
948019,0.439991783423311
948020,0.21427450375337254
948021,0.5062142086797561
948022,0.06711111160948746
948023,0.2328433481922495
948024,0.5699059132339451
948025,0.18160511689761472
948026,0.9234834472060122
948027,0.24459087657894085
948028,0.2863548554694274
948029,0.7075045081872255
948030,0.8660627058203645
948031,0.08260151627325063
948032,0.5569347161001738
948033,0.7336048888730178
948034,0.8650449595483217
948035,0.08761376743362836
948036,0.9947510595948658
948037,0.0991060313449802
948038,0.8031874783446926
948039,0.14778784682343038
948040,0.6172108012155422
948041,0.3401838697787464
948042,0.3401966803317936
948043,0.3703211236542687
948044,0.7194560792192386
948045,0.3879131918594674
948046,0.9335491752708073
948047,0.19930391427255745
948048,0.005005115057245213
948049,0.17545062700571412
948050,0.9591144636949523
948051,0.6411013940863495
948052,0.614598309728608
948053,0.9775784053896732
948054,0.4533398317278581
948055,0.31281030077967564
948056,0.01012377207785764
948057,0.2790852572360035
948058,0.47741581478965867
948059,0.0015876380718662375
948060,0.8610455667676769
948061,0.5469213202613342
948062,0.8791868600444922
948063,0.7091277752706279
948064,0.6264168995687507
948065,0.7106632353131004
948066,0.7399308982922564
948067,0.4007952359527318
948068,0.7174459873450835
948069,0.8670834634417546
948070,0.7514253387853632
948071,0.6746986401144182
948072,0.8351246278253757
948073,0.20995531203553552
948074,0.3241346858899439
948075,0.5764724490733711
948076,0.20344397521568292
948077,0.6945596214604174
948078,0.7540203462349916
948079,0.025773889252635906
948080,0.6600803205068376
948081,0.030479725059446072
948082,0.04727427726709754
948083,0.1490064134623006
948084,0.22926155263026737
948085,0.8633963616031415
948086,0.5573761754646204
948087,0.055005688641247885
948088,0.961439751655722
948089,0.46690949490690303
948090,0.5504670492441629
948091,0.7072691093304923
948092,0.8388326396974445
948093,0.5895438088188023
948094,0.6252892816380714
948095,0.0857906943398733
948096,0.053918024678572096
948097,0.259739279494672
948098,0.5485010311146791
948099,0.8967996241144526
948100,0.17360786266998451
948101,0.9399260908701897
948102,0.26423617275413014
948103,0.8195717541325821
948104,0.28519846454897413
948105,0.40498144535465064
948106,0.7025765596384926
948107,0.8821593413215617
948108,0.2458288649573872
948109,0.7721691362246732
948110,0.9934680378618503
948111,0.39938081925058944
948112,0.09774162241388551
948113,0.5711600892826331
948114,0.238273038870352
948115,0.09242134875283636
948116,0.6038618585731717
948117,0.3517994913013587
948118,0.30249807164155984
948119,0.9099775283502943
948120,0.11023178053457205
948121,0.4465080636137083
948122,0.7134214858223998
948123,0.6205377108033743
948124,0.640770246072671
948125,0.8050086513594428
948126,0.33932029153688326
948127,0.4520915216194281
948128,0.32870727381655274
948129,0.2561753459819963
948130,0.36632250289907686
948131,0.33748258352284954
948132,0.4232383178769631
948133,0.8565414532282374
948134,0.3486629446279932
948135,0.44437776712070476
948136,0.43105413094289624
948137,0.28321787127887166
948138,0.48132783318566996
948139,0.8668334497828565
948140,0.27535953439789207
948141,0.4867341385331486
948142,0.48313928659340133
948143,0.6924430827418372
948144,0.5005126809201432
948145,0.2265238285045139
948146,0.36856973991061026
948147,0.173760286793046
948148,0.08778060475602445
948149,0.1637109724284087
948150,0.0986466236028164
948151,0.09186328332307858
948152,0.14158718146765747
948153,0.3743476691548995
948154,0.142870888606896
948155,0.48729927244050186
948156,0.2561004300194819
948157,0.8375590159514366
948158,0.11562586350889514
948159,0.7155643690843795
948160,0.07304113167843707
948161,0.9689512891281553
948162,0.7116343286733655
948163,0.8625522106409195
948164,0.09211422130048919
948165,0.6094392629643808
948166,0.007043839928118967
948167,0.3709421007746251
948168,0.982392550717611
948169,0.3660573068696943
948170,0.575400523828016
948171,0.5166744872102621
948172,0.31222599762770653
948173,0.05817381997106763
948174,0.8706486491868927
948175,0.6660343932619281
948176,0.9770646968644977
948177,0.6182089525219374
948178,0.10601809993344224
948179,0.44312109461177385
948180,0.2646731427017156
948181,0.9364833167483144
948182,0.21225175348157066
948183,0.4446896786314015
948184,0.9449600780712798
948185,0.08646025745133445
948186,0.7446698553948397
948187,0.6416264221468814
948188,0.4319455915655671
948189,0.10106723971304465
948190,0.8374217572305274
948191,0.027311314358384964
948192,0.784939575368041
948193,0.6044665993323068
948194,0.19278624942958322
948195,0.5606960754740574
948196,0.6940088855653407
948197,0.388201664543913
948198,0.8006485544252269
948199,0.9563462680990316
948200,0.742717593926731
948201,0.0021223697711766354
948202,0.34205026842943875
948203,0.9127986412521786
948204,0.33804426262266307
948205,0.19007566573155177
948206,0.1440218727646818
948207,0.801481873056304
948208,0.2435852894612388
948209,0.45766128000218764
948210,0.5030216460022617
948211,0.9625524960252523
948212,0.647565928472886
948213,0.9596406900619855
948214,0.2087485959760882
948215,0.8608282882623166
948216,0.2058550756505657
948217,0.27622017529944487
948218,0.9783676759061113
948219,0.4950205260744168
948220,0.3609766142808992
948221,0.6528123575261517
948222,0.7793166306868106
948223,0.45334627975863406
948224,0.8359869290437321
948225,0.6406132463086698
948226,0.8590671417887569
948227,0.9488072708997148
948228,0.6411523245377178
948229,0.7121068077952104
948230,0.08045294088729393
948231,0.7944206098302614
948232,0.9755392640764825
948233,0.47241337681432327
948234,0.40600472271584076
948235,0.6991870368274187
948236,0.2120169931382141
948237,0.11751294936818268
948238,0.9279746794530784
948239,0.06739143198428998
948240,0.695449666567489
948241,0.30146116076004736
948242,0.010575812612160895
948243,0.23876143332180355
948244,0.8290865570703745
948245,0.020358712699367287
948246,0.21275615726400643
948247,0.7373911516544127
948248,0.9830722744615149
948249,0.6643442708939126
948250,0.5339760641516941
948251,0.3896415739590089
948252,0.7319717899959707
948253,0.2132266190772698
948254,0.08218577516686554
948255,0.7014861270528397
948256,0.9073412925952431
948257,0.872175536292234
948258,0.3769976721063508
948259,0.9384669337912264
948260,0.08082052000369866
948261,0.06513197490075029
