obs_id,target
952743,0.009604679
952744,0.032679826
952745,0.033394106
952746,0.034772642
952747,0.030698579
952748,0.03761395
952749,0.019585686
952750,0.022214536
952751,0.026325488
952752,0.02730741
952753,0.026681226
952754,0.025446523
952755,0.36765915
952756,0.20195282
952757,0.21695682
952758,0.013560037
952759,0.038166832
952760,0.039221305
952761,0.034170363
952762,0.03865976
952763,0.04081047
952764,0.02229146
952765,0.020042103
952766,0.024548583
952767,0.04250747
952768,0.041963495
952769,0.06605607
952770,0.038099114
952771,0.07032971
952772,0.053719837
952773,0.03967704
952774,0.03413486
952775,0.071207866
952776,0.056336395
952777,0.1443845
952778,0.051888227
952779,0.059297033
952780,0.062033817
952781,0.009021238
952782,0.03269734
952783,0.033538215
952784,0.023138808
952785,0.019512579
952786,0.021402428
952787,0.022124974
952788,0.021950824
952789,0.38088694
952790,0.2852502
952791,0.3390557
952792,0.3498559
952793,0.22510333
952794,0.009802654
952795,0.03219882
952796,0.04829919
952797,0.046973083
952798,0.04995037
952799,0.02766757
952800,0.09489705
952801,0.06470257
952802,0.025871811
952803,0.038549762
952804,0.11067395
952805,0.122716196
952806,0.11541323
952807,0.11451254
952808,0.12043312
952809,0.009519284
952810,0.030983424
952811,0.031925555
952812,0.031994864
952813,0.03339773
952814,0.031193575
952815,0.027250769
952816,0.029153557
952817,0.1917086
952818,0.14292802
952819,0.23094678
952820,0.24065053
952821,0.14906763
952822,0.17605129
952823,0.12343491
952824,0.19674578
952825,0.22293963
952826,0.30055532
952827,0.018289415
952828,0.06368263
952829,0.06017805
952830,0.093819655
952831,0.10476346
952832,0.033851933
952833,0.10456953
952834,0.060670596
952835,0.56670284
952836,0.592606
952837,0.4514998
952838,0.6356595
952839,0.6186779
952840,0.4545649
952841,0.67491657
952842,0.5777326
952843,0.5810748
952844,0.73318213
952845,0.56858206
952846,0.6996675
952847,0.5553771
952848,0.62365866
952849,0.51861715
952850,0.58015776
952851,0.6493323
952852,0.51575243
952853,0.5407187
952854,0.25479588
952855,0.010748677
952856,0.013742599
952857,0.042252943
952858,0.014552104
952859,0.018907716
952860,0.015465361
952861,0.02096954
952862,0.036290184
952863,0.26323584
952864,0.168262
952865,0.00921805
952866,0.027091213
952867,0.023746042
952868,0.01629984
952869,0.025531832
952870,0.019806342
952871,0.034600437
952872,0.030923145
952873,0.0144862775
952874,0.013066337
952875,0.009690028
952876,0.030905154
952877,0.03281459
952878,0.027962746
952879,0.030383615
952880,0.026750177
952881,0.04016181
952882,0.045775544
952883,0.1884728
952884,0.40955767
952885,0.35835448
952886,0.27739197
952887,0.08354613
952888,0.1433412
952889,0.31506896
952890,0.27282625
952891,0.19719554
952892,0.03614961
952893,0.12792203
952894,0.15842131
952895,0.20688738
952896,0.15175611
952897,0.41283762
952898,0.24803773
952899,0.42578483
952900,0.22732478
952901,0.29688966
952902,0.19996011
952903,0.1778118
952904,0.16212268
952905,0.16517396
952906,0.10198193
952907,0.04533594
952908,0.37176418
952909,0.36128327
952910,0.6135418
952911,0.58014727
952912,0.5219238
952913,0.47378534
952914,0.45533434
952915,0.5740288
952916,0.6651676
952917,0.6963857
952918,0.65748584
952919,0.57878745
952920,0.70623064
952921,0.66791975
952922,0.7409972
952923,0.6566013
952924,0.63222003
952925,0.61539376
952926,0.61870176
952927,0.67091477
952928,0.66204816
952929,0.50999194
952930,0.01366785
952931,0.07778247
952932,0.093614526
952933,0.09222877
952934,0.0877091
952935,0.08090772
952936,0.09284592
952937,0.13486612
952938,0.10735467
952939,0.4205327
952940,0.21466686
952941,0.19837175
952942,0.1560703
952943,0.23574904
952944,0.18148054
952945,0.16829498
952946,0.0919985
952947,0.5561111
952948,0.65117633
952949,0.7022642
952950,0.82413137
952951,0.74898154
952952,0.7872131
952953,0.73585767
952954,0.8342383
952955,0.715495
952956,0.86543643
952957,0.8693474
952958,0.8582819
952959,0.8687779
952960,0.8165862
952961,0.7620426
952962,0.8598711
952963,0.903179
952964,0.8668534
952965,0.82996655
952966,0.8294639
952967,0.7796775
952968,0.81639665
952969,0.7796775
952970,0.7854277
952971,0.76854503
952972,0.76831293
952973,0.83065706
952974,0.82454795
952975,0.8169716
952976,0.72698987
952977,0.74594116
952978,0.82150954
952979,0.78738874
952980,0.6269568
952981,0.11083026
952982,0.12226105
952983,0.11037869
952984,0.104590066
952985,0.23578201
952986,0.06847341
952987,0.06414718
952988,0.0515969
952989,0.0634033
952990,0.10863077
952991,0.05292516
952992,0.06176901
952993,0.04688269
952994,0.04840931
952995,0.047099635
952996,0.078938715
952997,0.05225978
952998,0.0687325
952999,0.073971786
953000,0.084952384
953001,0.05562371
953002,0.010351129
953003,0.03023625
953004,0.023903038
953005,0.021889765
953006,0.06875431
953007,0.032709375
953008,0.029091341
953009,0.03001337
953010,0.032140147
953011,0.04678248
953012,0.016344182
953013,0.07779521
953014,0.110692516
953015,0.08170097
953016,0.13695438
953017,0.15876457
953018,0.12374025
953019,0.18801935
953020,0.13786355
953021,0.07503741
953022,0.25561568
953023,0.03115894
953024,0.33566564
953025,0.37878093
953026,0.45791718
953027,0.52872175
953028,0.576284
953029,0.57242924
953030,0.57847315
953031,0.6509084
953032,0.75581896
953033,0.5923522
953034,0.65281606
953035,0.69021285
953036,0.4594705
953037,0.5126509
953038,0.53674483
953039,0.6543703
953040,0.6196138
953041,0.62710005
953042,0.7113904
953043,0.5891334
953044,0.59303564
953045,0.6546969
953046,0.59061146
953047,0.5903589
953048,0.5283751
953049,0.536261
953050,0.3527497
953051,0.047104206
953052,0.07874316
953053,0.058345616
953054,0.060705088
953055,0.05932614
953056,0.08506334
953057,0.04073621
953058,0.05520247
953059,0.19966236
953060,0.27655095
953061,0.5429862
953062,0.43508756
953063,0.24914351
953064,0.33724883
953065,0.23345472
953066,0.4015006
953067,0.28611133
953068,0.50475717
953069,0.6139566
953070,0.2585964
953071,0.3221609
953072,0.29882073
953073,0.2290527
953074,0.013523856
953075,0.060584895
953076,0.069649704
953077,0.044716403
953078,0.052843895
953079,0.058772147
953080,0.034300953
953081,0.18996072
953082,0.2672891
953083,0.1853186
953084,0.28890103
953085,0.4184866
953086,0.42355892
953087,0.49801013
953088,0.2306904
953089,0.59824336
953090,0.30467954
953091,0.44796807
953092,0.44508845
953093,0.46231508
953094,0.19225915
953095,0.30861294
953096,0.025261955
953097,0.24287665
953098,0.11456499
953099,0.13865611
953100,0.15728417
953101,0.1604303
953102,0.41364247
953103,0.26102537
953104,0.27535066
953105,0.2190534
953106,0.076990314
953107,0.039932568
953108,0.044542395
953109,0.06694293
953110,0.04624116
953111,0.05723127
953112,0.26503092
953113,0.01333367
953114,0.05793622
953115,0.05753754
953116,0.029291106
953117,0.22483596
953118,0.16922608
953119,0.3799141
953120,0.2809996
953121,0.27192417
953122,0.24376185
953123,0.22502919
953124,0.24891028
953125,0.19971505
953126,0.22843166
953127,0.18749908
953128,0.20142852
953129,0.23389576
953130,0.18070586
953131,0.25595656
953132,0.15185513
953133,0.12783065
953134,0.1449056
953135,0.12608425
953136,0.12705082
953137,0.11574993
953138,0.1177174
953139,0.042844843
953140,0.090110935
953141,0.25667194
953142,0.12330077
953143,0.24843237
953144,0.27210987
953145,0.2791758
953146,0.2014985
953147,0.25026545
953148,0.17885496
953149,0.37802073
953150,0.14522508
953151,0.324424
953152,0.31664926
953153,0.43670315
953154,0.3599955
953155,0.2955002
953156,0.014983679
953157,0.050965156
953158,0.059721597
953159,0.06963656
953160,0.079282306
953161,0.049265936
953162,0.059797406
953163,0.14489447
953164,0.075361654
953165,0.040430892
953166,0.15557387
953167,0.1365793
953168,0.12959474
953169,0.20777994
953170,0.12648045
953171,0.19245158
953172,0.08394917
953173,0.3249357
953174,0.52811533
953175,0.658334
953176,0.61199474
953177,0.7281781
953178,0.7116793
953179,0.6343093
953180,0.67380714
953181,0.6935383
953182,0.73751336
953183,0.75043744
953184,0.74277353
953185,0.6962945
953186,0.65148246
953187,0.58719885
953188,0.66071653
953189,0.72653466
953190,0.727292
953191,0.7262494
953192,0.76974195
953193,0.620846
953194,0.7359926
953195,0.7504129
953196,0.6761186
953197,0.6660765
953198,0.6751721
953199,0.7399938
953200,0.6793313
953201,0.3470765
953202,0.028534476
953203,0.06692326
953204,0.044813897
953205,0.11520089
953206,0.13029957
953207,0.090722665
953208,0.15323617
953209,0.0250953
953210,0.14288609
953211,0.099264435
953212,0.14984843
953213,0.12741783
953214,0.15584551
953215,0.16225988
953216,0.10014039
953217,0.10216896
953218,0.10039506
953219,0.10457002
953220,0.20962863
953221,0.27064168
953222,0.7135939
953223,0.7308008
953224,0.9103443
953225,0.8798263
953226,0.92447424
953227,0.89759576
953228,0.7750912
953229,0.7693111
953230,0.75484735
953231,0.75798446
953232,0.7107862
953233,0.30987847
953234,0.8905749
953235,0.50192904
953236,0.61671585
953237,0.66902465
953238,0.05227405
953239,0.030775473
953240,0.008602634
953241,0.01798312
953242,0.05253207
953243,0.047046464
953244,0.041491155
953245,0.016445616
953246,0.014764577
953247,0.01611369
953248,0.038869377
953249,0.028503912
953250,0.008100857
953251,0.011774319
953252,0.01747458
953253,0.012843859
953254,0.0125383595
953255,0.0101376055
953256,0.010036144
953257,0.012690352
953258,0.3200795
953259,0.33017102
953260,0.20486583
953261,0.005787019
953262,0.008606328
953263,0.038733862
953264,0.008969384
953265,0.013060282
953266,0.009111652
953267,0.011791671
953268,0.009493723
953269,0.030876545
953270,0.09978425
953271,0.07847908
953272,0.16968857
953273,0.08026119
953274,0.22366968
953275,0.08164091
953276,0.09076211
953277,0.08443768
953278,0.064465486
953279,0.11942001
953280,0.1597465
953281,0.005365868
953282,0.011206554
953283,0.009245269
953284,0.010676993
953285,0.010956528
953286,0.010714865
953287,0.008841294
953288,0.0069217477
953289,0.009496799
953290,0.012262015
953291,0.016124284
953292,0.015489303
953293,0.010553457
953294,0.012867339
953295,0.01073772
953296,0.018020399
953297,0.40771028
953298,0.29116553
953299,0.27790323
953300,0.3422404
953301,0.0066570803
953302,0.008110856
953303,0.010178969
953304,0.0073763863
953305,0.008066405
953306,0.007954367
953307,0.008596662
953308,0.007157782
953309,0.009224158
953310,0.009903598
953311,0.008083198
953312,0.010943065
953313,0.0094567295
953314,0.008479164
953315,0.25608894
953316,0.388457
953317,0.21424398
953318,0.006288841
953319,0.016820474
953320,0.010765102
953321,0.009219936
953322,0.012449553
953323,0.008477684
953324,0.012322269
953325,0.05924632
953326,0.51645523
953327,0.44246736
953328,0.49911845
953329,0.29556006
953330,0.52451336
953331,0.496743
953332,0.6630813
953333,0.69964
953334,0.6072324
953335,0.61343384
953336,0.5871915
953337,0.48421034
953338,0.009936268
953339,0.04071335
953340,0.014201896
953341,0.013995825
953342,0.011447311
953343,0.0077388077
953344,0.012057676
953345,0.01635014
953346,0.029286092
953347,0.0606578
953348,0.028859701
953349,0.021007719
953350,0.022209242
953351,0.0056435354
953352,0.00818635
953353,0.009241208
953354,0.01111743
953355,0.008076965
953356,0.009015405
953357,0.0065543307
953358,0.008095659
953359,0.006108892
953360,0.018330578
953361,0.015818242
953362,0.021619437
953363,0.023373628
953364,0.019767767
953365,0.019405592
953366,0.029655214
953367,0.0236664
953368,0.020560997
953369,0.07018836
953370,0.01757872
953371,0.030817304
953372,0.059819214
953373,0.017035037
953374,0.075204834
953375,0.017266346
953376,0.0110173365
953377,0.04520284
953378,0.04380979
953379,0.041569088
953380,0.037488855
953381,0.038728476
953382,0.051732965
953383,0.3704813
953384,0.18683103
953385,0.18190558
953386,0.007842814
953387,0.0134476805
953388,0.013919326
953389,0.011713758
953390,0.015047124
953391,0.009792889
953392,0.010045812
953393,0.028242335
953394,0.013198286
953395,0.26494792
953396,0.019343544
953397,0.050215986
953398,0.044672955
953399,0.042285208
953400,0.048457425
953401,0.047554743
953402,0.061865386
953403,0.034170646
953404,0.008612946
953405,0.0098041175
953406,0.012430943
953407,0.008653381
953408,0.017517138
953409,0.015888108
953410,0.039116144
953411,0.034809902
953412,0.011284525
953413,0.030747363
953414,0.03560825
953415,0.028577466
953416,0.026800118
953417,0.027649162
953418,0.029053219
953419,0.043026708
953420,0.017183973
953421,0.02950291
953422,0.03499998
953423,0.028126191
953424,0.029225787
953425,0.02760365
953426,0.09878271
953427,0.11195618
953428,0.08867314
953429,0.079241104
953430,0.019817501
953431,0.117442265
953432,0.12743263
953433,0.12022754
953434,0.10335417
953435,0.35138017
953436,0.28710717
953437,0.07407876
953438,0.14765607
953439,0.01788048
953440,0.077442765
953441,0.055442903
953442,0.0704771
953443,0.2133767
953444,0.23034605
953445,0.20557593
953446,0.20025541
953447,0.2102078
953448,0.15338609
953449,0.040769443
953450,0.13148455
953451,0.14667143
953452,0.13576446
953453,0.10013163
953454,0.14559352
953455,0.13531888
953456,0.043459356
953457,0.013627961
953458,0.035085805
953459,0.045569763
953460,0.032518584
953461,0.035646506
953462,0.037700422
953463,0.03282355
953464,0.033390816
953465,0.24148135
953466,0.0094947005
953467,0.030156083
953468,0.036878508
953469,0.037435774
953470,0.042918723
953471,0.031166846
953472,0.028910892
953473,0.04654752
953474,0.024848394
953475,0.09102107
953476,0.07620497
953477,0.125954
953478,0.18204296
953479,0.13801797
953480,0.11792765
953481,0.13601236
953482,0.13296355
953483,0.09339267
953484,0.010974302
953485,0.029866645
953486,0.03852676
953487,0.028677404
953488,0.03351575
953489,0.035727836
953490,0.028398907
953491,0.13551264
953492,0.1310232
953493,0.08739681
953494,0.008404926
953495,0.024285503
953496,0.02263228
953497,0.0264116
953498,0.022560734
953499,0.021899097
953500,0.020913472
953501,0.02278562
953502,0.020381812
953503,0.21576747
953504,0.10851607
953505,0.13940106
953506,0.111196764
953507,0.14594965
953508,0.13639665
953509,0.18624581
953510,0.2970277
953511,0.6994431
953512,0.49677223
953513,0.013483077
953514,0.13229945
953515,0.10062008
953516,0.22266424
953517,0.13760051
953518,0.08362304
953519,0.08066049
953520,0.046385083
953521,0.06360973
953522,0.12579745
953523,0.063409515
953524,0.015705375
953525,0.20160961
953526,0.31087145
953527,0.24350809
953528,0.20097308
953529,0.16772822
953530,0.19080749
953531,0.2902518
953532,0.02194172
953533,0.047641173
953534,0.06832523
953535,0.035876233
953536,0.064299054
953537,0.09597178
953538,0.027054844
953539,0.0585078
953540,0.07266107
953541,0.046113845
953542,0.4911396
953543,0.5550984
953544,0.52024484
953545,0.6310137
953546,0.36970925
953547,0.39096743
953548,0.2825039
953549,0.33089995
953550,0.62717354
953551,0.41589165
953552,0.4268757
953553,0.60433906
953554,0.38870606
953555,0.5534172
953556,0.50826114
953557,0.5679348
953558,0.2810619
953559,0.38566104
953560,0.459255
953561,0.31082436
953562,0.27784717
953563,0.25622118
953564,0.39280733
953565,0.3685541
953566,0.33060727
953567,0.2428465
953568,0.23046716
953569,0.23429091
953570,0.2092429
953571,0.20626971
953572,0.21425965
953573,0.21215163
953574,0.16461577
953575,0.3863128
953576,0.59791774
953577,0.25380617
953578,0.33044946
953579,0.29033086
953580,0.38970125
953581,0.5152802
953582,0.27400365
953583,0.31628665
953584,0.34890965
953585,0.44947907
953586,0.04143216
953587,0.115597576
953588,0.026728975
953589,0.32408956
953590,0.529658
953591,0.52636147
953592,0.6019135
953593,0.49614775
953594,0.70204806
953595,0.50112176
953596,0.566318
953597,0.36138833
953598,0.66474867
953599,0.2639478
953600,0.3839165
953601,0.12688401
953602,0.3417244
953603,0.40356898
953604,0.19181174
953605,0.10390467
953606,0.14523964
953607,0.21231556
953608,0.11770432
953609,0.09353845
953610,0.0853684
953611,0.12446482
953612,0.103460096
953613,0.018174822
953614,0.03947271
953615,0.041546896
953616,0.06918627
953617,0.035334602
953618,0.049293853
953619,0.03844334
953620,0.071150035
953621,0.0773018
953622,0.26776627
953623,0.23056275
953624,0.26325336
953625,0.1645604
953626,0.11810262
953627,0.12480091
953628,0.13037787
953629,0.14176844
953630,0.3204735
953631,0.14248021
953632,0.08084312
953633,0.014719545
953634,0.029398713
953635,0.027712721
953636,0.02146079
953637,0.023898933
953638,0.07114407
953639,0.03690827
953640,0.01063873
953641,0.025063233
953642,0.044549003
953643,0.030143864
953644,0.031252105
953645,0.018877845
953646,0.047296822
953647,0.032599654
953648,0.0343376
953649,0.057755362
953650,0.018602597
953651,0.06024768
953652,0.06408299
953653,0.06926694
953654,0.13988927
953655,0.01568706
953656,0.028689818
953657,0.035789736
953658,0.027261242
953659,0.03085255
953660,0.03050163
953661,0.028916964
953662,0.022650689
953663,0.018121835
953664,0.07030281
953665,0.048663028
953666,0.044809498
953667,0.058383092
953668,0.08148317
953669,0.06882658
953670,0.080476865
953671,0.033309493
953672,0.0075382064
953673,0.024152773
953674,0.0169111
953675,0.01794197
953676,0.02124833
953677,0.015521599
953678,0.017830985
953679,0.01656766
953680,0.017727388
953681,0.029795747
953682,0.034697592
953683,0.04164839
953684,0.04896636
953685,0.029250082
953686,0.041497223
953687,0.022996586
953688,0.0071704327
953689,0.02143361
953690,0.030313332
953691,0.02512325
953692,0.030448515
953693,0.031277332
953694,0.027153457
953695,0.02291992
953696,0.029344939
953697,0.24242575
953698,0.2592129
953699,0.12507777
953700,0.32639214
953701,0.20051517
953702,0.27092758
953703,0.074709915
953704,0.08879814
953705,0.11741639
953706,0.3039058
953707,0.32999757
953708,0.3683634
953709,0.11077711
953710,0.3070203
953711,0.17161135
953712,0.009954039
953713,0.025885478
953714,0.022603903
953715,0.05638444
953716,0.044041995
953717,0.024912382
953718,0.031087028
953719,0.018836897
953720,0.02253619
953721,0.01201023
953722,0.03887883
953723,0.039012272
953724,0.046974618
953725,0.115493834
953726,0.020696614
953727,0.0724805
953728,0.14623313
953729,0.1010194
953730,0.08488263
953731,0.12121903
953732,0.11726273
953733,0.12248802
953734,0.16143079
953735,0.05202858
953736,0.41780135
953737,0.5735636
953738,0.5143109
953739,0.5499569
953740,0.64237
953741,0.71641326
953742,0.5362648
953743,0.7745019
953744,0.58478826
953745,0.5695768
953746,0.62539095
953747,0.69320166
953748,0.6634833
953749,0.6618725
953750,0.6560167
953751,0.5755968
953752,0.6400909
953753,0.47222027
953754,0.5858944
953755,0.57295847
953756,0.23460558
953757,0.028247107
953758,0.16076429
953759,0.19231802
953760,0.2324338
953761,0.2268217
953762,0.70168394
953763,0.2776664
953764,0.41199505
953765,0.25427738
953766,0.46479464
953767,0.37092364
953768,0.54398096
953769,0.24566932
953770,0.23781776
953771,0.23823503
953772,0.19455431
953773,0.013145678
953774,0.061663445
953775,0.034149326
953776,0.021439057
953777,0.034306616
953778,0.033029757
953779,0.024817673
953780,0.06720431
953781,0.02331289
953782,0.2749648
953783,0.021813493
953784,0.12929703
953785,0.35424703
953786,0.21738948
953787,0.23685633
953788,0.12632942
953789,0.16550046
953790,0.13073176
953791,0.15558863
953792,0.1896391
953793,0.2597972
953794,0.16338518
953795,0.18251169
953796,0.24258913
953797,0.11147525
953798,0.009597756
953799,0.03838344
953800,0.09068627
953801,0.04210869
953802,0.072567
953803,0.0505238
953804,0.047024213
953805,0.021955978
953806,0.30034325
953807,0.39649615
953808,0.54313445
953809,0.30108464
953810,0.29870147
953811,0.27186656
953812,0.46787158
953813,0.44244674
953814,0.53828245
953815,0.5464834
953816,0.55498004
953817,0.4995661
953818,0.41113764
953819,0.23936829
953820,0.30117762
953821,0.5684044
953822,0.18278839
953823,0.07173614
953824,0.2823643
953825,0.2970798
953826,0.35026065
953827,0.30335125
953828,0.21852621
953829,0.028728837
953830,0.018292699
953831,0.01854972
953832,0.01874764
953833,0.022662187
953834,0.016560739
953835,0.013235925
953836,0.16657515
953837,0.17483836
953838,0.19158876
953839,0.27489173
953840,0.08134089
953841,0.14684312
953842,0.0071471394
953843,0.012329305
953844,0.012058294
953845,0.012173215
953846,0.0110240625
953847,0.014321931
953848,0.013712391
953849,0.03832424
953850,0.006610171
953851,0.011465699
953852,0.01147929
953853,0.011507254
953854,0.02073956
953855,0.0114592
953856,0.011328383
953857,0.16667925
953858,0.050511334
953859,0.16819848
953860,0.0883784
953861,0.038015027
953862,0.007870575
953863,0.012866413
953864,0.012317481
953865,0.008347967
953866,0.013089221
953867,0.020446926
953868,0.014998382
953869,0.014348119
953870,0.02759803
953871,0.04904495
953872,0.056694157
953873,0.049045917
953874,0.054533646
953875,0.057685614
953876,0.04767357
953877,0.007595158
953878,0.017038072
953879,0.010809497
953880,0.0078211045
953881,0.009771263
953882,0.22678038
953883,0.26203164
953884,0.2849821
953885,0.022046853
953886,0.019225845
953887,0.014433512
953888,0.013968458
953889,0.014073667
953890,0.013644367
953891,0.011864883
953892,0.013857332
953893,0.014169082
953894,0.011393864
953895,0.012869908
953896,0.011971703
953897,0.014257184
953898,0.10823492
953899,0.06420215
953900,0.007822818
953901,0.013004127
953902,0.015024447
953903,0.01802301
953904,0.013967218
953905,0.013661647
953906,0.013826311
953907,0.01904152
953908,0.041681074
953909,0.04625921
953910,0.046323046
953911,0.026172196
953912,0.17326798
953913,0.31083864
953914,0.14040488
953915,0.15053475
953916,0.11946414
953917,0.1873581
953918,0.010473706
953919,0.0454957
953920,0.022483405
953921,0.022013003
953922,0.026422054
953923,0.027677841
953924,0.021197626
953925,0.020706527
953926,0.08929103
953927,0.16887017
953928,0.07500587
953929,0.14078248
953930,0.11927678
953931,0.10097011
953932,0.1776919
953933,0.12080306
953934,0.038963564
953935,0.099978775
953936,0.099265404
953937,0.13290797
953938,0.20958814
953939,0.22860591
953940,0.2015774
953941,0.094476745
953942,0.08791341
953943,0.01818325
953944,0.05296508
953945,0.05345252
953946,0.05580274
953947,0.055351656
953948,0.07152165
953949,0.057443768
953950,0.05725911
953951,0.053894144
953952,0.061641876
953953,0.08336965
953954,0.046831504
953955,0.37991688
953956,0.34942994
953957,0.46344632
953958,0.30681998
953959,0.31368864
953960,0.34394157
953961,0.37045586
953962,0.032318696
953963,0.14859717
953964,0.04376349
953965,0.16762783
953966,0.12845473
953967,0.090501174
953968,0.07798756
953969,0.045470063
953970,0.03694791
953971,0.089306846
953972,0.07617057
953973,0.34323066
953974,0.4759604
953975,0.61048704
953976,0.5838439
953977,0.6918815
953978,0.7545136
953979,0.7130092
953980,0.73642355
953981,0.56489295
953982,0.7341363
953983,0.5086581
953984,0.74156266
953985,0.7215322
953986,0.55928737
953987,0.740229
953988,0.60550976
953989,0.7242847
953990,0.8062882
953991,0.73062336
953992,0.618895
953993,0.63528943
953994,0.63359976
953995,0.235991
953996,0.02909471
953997,0.13945453
953998,0.15899812
953999,0.086236715
954000,0.27227104
954001,0.072552666
954002,0.1607357
954003,0.094727635
954004,0.060581844
954005,0.05576775
954006,0.028345583
954007,0.17753312
954008,0.064355694
954009,0.039588142
954010,0.039794113
954011,0.046025056
954012,0.040018138
954013,0.012094043
954014,0.031974792
954015,0.044049032
954016,0.02385135
954017,0.04739029
954018,0.18540373
954019,0.39197928
954020,0.08950752
954021,0.019904329
954022,0.034032837
954023,0.027235754
954024,0.13551906
954025,0.16131358
954026,0.10485729
954027,0.044688664
954028,0.090686224
954029,0.23565803
954030,0.081482045
954031,0.09443502
954032,0.095560506
954033,0.1357214
954034,0.18525857
954035,0.30057928
954036,0.64632964
954037,0.49719426
954038,0.41207817
954039,0.666397
954040,0.80838597
954041,0.80000716
954042,0.5661778
954043,0.6824821
954044,0.7859733
954045,0.6934525
954046,0.37430683
954047,0.7571883
954048,0.5864494
954049,0.0318653
954050,0.05044565
954051,0.04268412
954052,0.041632798
954053,0.03958381
954054,0.5909481
954055,0.63948315
954056,0.5226694
954057,0.6753096
954058,0.59445614
954059,0.70747894
954060,0.603334
954061,0.54568887
954062,0.61321604
954063,0.60673755
954064,0.3358108
954065,0.01116322
954066,0.049776845
954067,0.034747194
954068,0.023538807
954069,0.022816086
954070,0.1589423
954071,0.10046823
954072,0.16194348
954073,0.009995071
954074,0.03632395
954075,0.038262174
954076,0.030397212
954077,0.06198996
954078,0.047990948
954079,0.0663469
954080,0.1575281
954081,0.087383084
954082,0.06960508
954083,0.12733813
954084,0.057244163
954085,0.2292741
954086,0.15322705
954087,0.014771877
954088,0.048309285
954089,0.03567481
954090,0.08153351
954091,0.039238613
954092,0.037682306
954093,0.033995368
954094,0.040919345
954095,0.031184817
954096,0.038184874
954097,0.056996256
954098,0.015012577
954099,0.085653245
954100,0.07453076
954101,0.09710563
954102,0.08400635
954103,0.092192866
954104,0.092028655
954105,0.09214242
954106,0.020059397
954107,0.05220643
954108,0.12291904
954109,0.05887427
954110,0.09139608
954111,0.048606545
954112,0.14092152
954113,0.12612748
954114,0.037322912
954115,0.09518636
954116,0.2592769
954117,0.24684522
954118,0.20050201
954119,0.17989734
954120,0.17466082
954121,0.18029411
954122,0.18145655
954123,0.20468125
954124,0.040067088
954125,0.11821636
954126,0.1355335
954127,0.091781944
954128,0.10170993
954129,0.07331381
954130,0.28220716
954131,0.41269088
954132,0.36003464
954133,0.3776539
954134,0.25070748
954135,0.2622993
954136,0.18631054
954137,0.20268957
954138,0.19704773
954139,0.22613895
954140,0.5335678
954141,0.46633285
954142,0.2817425
954143,0.44393814
954144,0.43120396
954145,0.41506442
954146,0.54987276
954147,0.52843374
954148,0.2895469
954149,0.3087397
954150,0.18390645
954151,0.21158919
954152,0.12864915
954153,0.3051664
954154,0.11447824
954155,0.1705465
954156,0.110704444
954157,0.102153964
954158,0.01984305
954159,0.16895221
954160,0.3195127
954161,0.2581537
954162,0.20238216
954163,0.20087825
954164,0.1948618
954165,0.40612167
954166,0.014641459
954167,0.06572345
954168,0.06979692
954169,0.06885961
954170,0.06782197
954171,0.21851356
954172,0.056230105
954173,0.051491823
954174,0.06646596
954175,0.09008799
954176,0.044817284
954177,0.04200184
954178,0.048157413
954179,0.06296882
954180,0.03840494
954181,0.042733323
954182,0.026699003
954183,0.062068842
954184,0.04429316
954185,0.04826503
954186,0.065992706
954187,0.08439878
954188,0.12404448
954189,0.03682845
954190,0.057610054
954191,0.03711173
954192,0.032154657
954193,0.1069641
954194,0.04922922
954195,0.028421802
954196,0.007053712
954197,0.014590695
954198,0.011599827
954199,0.012591113
954200,0.011575633
954201,0.015646556
954202,0.01397679
954203,0.016212719
954204,0.1994557
954205,0.15369669
954206,0.15857151
954207,0.1607773
954208,0.17183155
954209,0.3550037
954210,0.20492117
954211,0.0070604715
954212,0.050938677
954213,0.026285056
954214,0.027239533
954215,0.031833693
954216,0.03108852
954217,0.020548398
954218,0.15364073
954219,0.265647
954220,0.3414371
954221,0.18120217
954222,0.20022559
954223,0.096656464
954224,0.2319258
954225,0.06442793
954226,0.03792747
954227,0.004754525
954228,0.011646028
954229,0.011178764
954230,0.010668282
954231,0.011816449
954232,0.010477789
954233,0.016356485
954234,0.005444917
954235,0.014991669
954236,0.02621142
954237,0.012682928
954238,0.010904554
954239,0.02365932
954240,0.0124431
954241,0.01456858
954242,0.005676926
954243,0.009938633
954244,0.009247134
954245,0.009138552
954246,0.010379636
954247,0.012534103
954248,0.010004428
954249,0.21979307
954250,0.008093038
954251,0.012490293
954252,0.0071675344
954253,0.009898812
954254,0.008863648
954255,0.008325631
954256,0.0074777105
954257,0.04806626
954258,0.06661331
954259,0.18179159
954260,0.05741726
954261,0.047274265
954262,0.008315621
954263,0.041571036
954264,0.016426127
954265,0.024237381
954266,0.022741616
954267,0.09055916
954268,0.112253636
954269,0.031545397
954270,0.3052195
954271,0.10974413
954272,0.14929928
954273,0.07273946
954274,0.06419482
954275,0.06648355
954276,0.09204256
954277,0.052337475
954278,0.32019833
954279,0.017809426
954280,0.044925455
954281,0.039735194
954282,0.048018415
954283,0.040877543
954284,0.040965125
954285,0.03765475
954286,0.04169311
954287,0.04187581
954288,0.032219242
954289,0.0089560505
954290,0.023702262
954291,0.025043432
954292,0.032676194
954293,0.024725746
954294,0.0233132
954295,0.030246116
954296,0.020256322
954297,0.010225445
