obs_id,target
957691,0.883134
957692,0.87304103
957693,0.8292929
957694,0.22767876
957695,0.10057363
957696,0.11174728
957697,0.10779347
957698,0.13817951
957699,0.13665831
957700,0.08404841
957701,0.035855483
957702,0.13022345
957703,0.12035662
957704,0.11053677
957705,0.12233824
957706,0.13829727
957707,0.20179331
957708,0.3422234
957709,0.34968922
957710,0.2710628
957711,0.2567683
957712,0.26119274
957713,0.25487182
957714,0.24264157
957715,0.15430085
957716,0.07343933
957717,0.26209638
957718,0.37190345
957719,0.071096264
957720,0.0704704
957721,0.05280987
957722,0.016344268
957723,0.05048383
957724,0.041903205
957725,0.046951786
957726,0.04259141
957727,0.05992123
957728,0.059502654
957729,0.24945468
957730,0.1258612
957731,0.06474685
957732,0.06857392
957733,0.056745436
957734,0.0824083
957735,0.056474328
957736,0.068100765
957737,0.042532492
957738,0.016053503
957739,0.09796787
957740,0.0628569
957741,0.14175299
957742,0.12217045
957743,0.0942902
957744,0.10073461
957745,0.106059134
957746,0.09391152
957747,0.017155308
957748,0.097263426
957749,0.10326836
957750,0.1432558
957751,0.08662183
957752,0.040095333
957753,0.040355742
957754,0.037239335
957755,0.048502397
957756,0.010606136
957757,0.04212199
957758,0.04148232
957759,0.08742362
957760,0.05397752
957761,0.046450607
957762,0.044083275
957763,0.043380074
957764,0.06916848
957765,0.010689768
957766,0.0965161
957767,0.07920309
957768,0.08006365
957769,0.14538798
957770,0.14095044
957771,0.08275396
957772,0.08377092
957773,0.09504045
957774,0.28941274
957775,0.079078875
957776,0.08550408
957777,0.099920414
957778,0.09482562
957779,0.061687414
957780,0.022071794
957781,0.090030156
957782,0.08952022
957783,0.056759734
957784,0.13391471
957785,0.106975384
957786,0.06853061
957787,0.05692344
957788,0.04653282
957789,0.044918325
957790,0.025442213
957791,0.07253503
957792,0.07779064
957793,0.078735925
957794,0.08237872
957795,0.08316818
957796,0.07780545
957797,0.06816836
957798,0.020836176
957799,0.089351825
957800,0.08647774
957801,0.057305556
957802,0.15110983
957803,0.091360725
957804,0.074687175
957805,0.08876975
957806,0.12406456
957807,0.037195586
957808,0.39738604
957809,0.40858087
957810,0.5687618
957811,0.55607724
957812,0.51874816
957813,0.6445084
957814,0.5713875
957815,0.54853314
957816,0.6035067
957817,0.6050821
957818,0.6206344
957819,0.58299476
957820,0.5056932
957821,0.51538867
957822,0.6438189
957823,0.5218799
957824,0.3713072
957825,0.028841263
957826,0.10544885
957827,0.08074131
957828,0.08490365
957829,0.08331927
957830,0.10064095
957831,0.13914639
957832,0.09773201
957833,0.07867026
957834,0.022423653
957835,0.07263688
957836,0.1318097
957837,0.077119716
957838,0.06703602
957839,0.08976154
957840,0.08876421
957841,0.19259802
957842,0.09629608
957843,0.033673238
957844,0.06251059
957845,0.24043691
957846,0.18562986
957847,0.02065065
957848,0.10549212
957849,0.084063426
957850,0.08071215
957851,0.083920695
957852,0.08174196
957853,0.08120765
957854,0.0696243
957855,0.020202661
957856,0.08675538
957857,0.11586419
957858,0.15223256
957859,0.033530798
957860,0.12506059
957861,0.09897423
957862,0.115310624
957863,0.09484326
957864,0.103002
957865,0.089137696
957866,0.16845955
957867,0.1580709
957868,0.16645205
957869,0.10009883
957870,0.0860051
957871,0.13396165
957872,0.1366243
957873,0.09682516
957874,0.09560033
957875,0.13639988
957876,0.21269104
957877,0.31914887
957878,0.28908977
957879,0.2351671
957880,0.22240803
957881,0.18705013
957882,0.23508024
957883,0.1364915
957884,0.133257
957885,0.11718656
957886,0.08629435
957887,0.039875273
957888,0.2754941
957889,0.2581054
957890,0.32013643
957891,0.27108514
957892,0.2702698
957893,0.3352456
957894,0.30909523
957895,0.26566043
957896,0.2259901
957897,0.120955296
957898,0.09136348
957899,0.044320993
957900,0.04526976
957901,0.058351
957902,0.0490107
957903,0.023526743
957904,0.1011074
957905,0.093572535
957906,0.077410385
957907,0.09818814
957908,0.091572344
957909,0.093096726
957910,0.07558417
957911,0.060625922
957912,0.078521036
957913,0.47981545
957914,0.5009749
957915,0.43213856
957916,0.41595584
957917,0.5188877
957918,0.52494895
957919,0.54050547
957920,0.523758
957921,0.54060143
957922,0.48594365
957923,0.44948426
957924,0.43015096
957925,0.030447023
957926,0.021564621
957927,0.087036505
957928,0.10000886
957929,0.16128218
957930,0.16199252
957931,0.09719934
957932,0.2017513
957933,0.11273636
957934,0.11167486
957935,0.06989458
957936,0.06380975
957937,0.4436769
957938,0.4538893
957939,0.41961536
957940,0.51256984
957941,0.45461673
957942,0.46794263
957943,0.51969266
957944,0.51120406
957945,0.47348687
957946,0.430601
957947,0.2827055
957948,0.042643473
957949,0.14864011
957950,0.11471598
957951,0.032232128
957952,0.17085348
957953,0.29984406
957954,0.16812079
957955,0.2042804
957956,0.17776905
957957,0.18246338
957958,0.22138259
957959,0.31775364
957960,0.22967859
957961,0.16212893
957962,0.019644372
957963,0.06756567
957964,0.11082599
957965,0.059148923
957966,0.07699743
957967,0.17864962
957968,0.118105575
957969,0.090923786
957970,0.11188095
957971,0.11684977
957972,0.08772018
957973,0.010692119
957974,0.0331292
957975,0.034016665
957976,0.03276251
957977,0.032293152
957978,0.033645406
957979,0.032549735
957980,0.030049756
957981,0.022073723
957982,0.04919677
957983,0.10828533
957984,0.046727177
957985,0.05189604
957986,0.054542128
957987,0.01068139
957988,0.037736386
957989,0.04638409
957990,0.05007034
957991,0.041191082
957992,0.04065521
957993,0.065306105
957994,0.42818043
957995,0.421433
957996,0.44880477
957997,0.99024314
957998,0.99006724
957999,0.43719992
958000,0.9884582
958001,0.9883713
958002,0.4355291
958003,0.4438758
958004,0.4410172
958005,0.41924623
958006,0.41741928
958007,0.41779116
958008,0.40145394
958009,0.42492333
958010,0.40405747
958011,0.42560735
958012,0.41575438
958013,0.4174786
958014,0.40596557
958015,0.28126124
958016,0.14995751
958017,0.25417295
958018,0.27115056
958019,0.2502518
958020,0.9649053
958021,0.96474516
958022,0.9694499
958023,0.24817027
958024,0.22869186
958025,0.25348914
958026,0.29023966
958027,0.19559516
958028,0.10125581
958029,0.0900028
958030,0.01915445
958031,0.11024363
958032,0.09971105
958033,0.08900775
958034,0.13686241
958035,0.09406263
958036,0.095830195
958037,0.12711291
958038,0.10251853
958039,0.08654054
958040,0.15816951
958041,0.059946634
958042,0.05335513
958043,0.051157814
958044,0.045244515
958045,0.023234658
958046,0.038763586
958047,0.034473404
958048,0.25543103
958049,0.018856848
958050,0.058253117
958051,0.03693703
958052,0.026061842
958053,0.026971266
958054,0.08072351
958055,0.065534264
958056,0.09392823
958057,0.028009746
958058,0.014033753
958059,0.052993342
958060,0.053208057
958061,0.047263056
958062,0.048195664
958063,0.054224975
958064,0.050449237
958065,0.03967613
958066,0.014857598
958067,0.042687286
958068,0.087003656
958069,0.10673719
958070,0.158039
958071,0.21567614
958072,0.112252444
958073,0.08781174
958074,0.08148456
958075,0.09524447
958076,0.07592433
958077,0.08265373
958078,0.020816203
958079,0.12853336
958080,0.13600734
958081,0.1332899
958082,0.092355005
958083,0.14527097
958084,0.100484736
958085,0.07931366
958086,0.14757825
958087,0.26763305
958088,0.07056078
958089,0.13697952
958090,0.13520509
958091,0.122587934
958092,0.023394145
958093,0.12399865
958094,0.12213695
958095,0.13284916
958096,0.10334962
958097,0.120396115
958098,0.11141293
958099,0.11265511
958100,0.09488557
958101,0.07831694
958102,0.020889208
958103,0.12294359
958104,0.103146665
958105,0.12964557
958106,0.1643855
958107,0.078290164
958108,0.07284977
958109,0.07612954
958110,0.07816556
958111,0.20687199
958112,0.13096125
958113,0.15499938
958114,0.20831834
958115,0.16156656
958116,0.30187166
958117,0.212064
958118,0.24386773
958119,0.2271552
958120,0.20640898
958121,0.070908174
958122,0.1399696
958123,0.0648383
958124,0.09229937
958125,0.07155384
958126,0.032946303
958127,0.05632377
958128,0.03915561
958129,0.18774009
958130,0.12787461
958131,0.11184219
958132,0.3637448
958133,0.077996835
958134,0.015572875
958135,0.11006857
958136,0.09127706
958137,0.09926552
958138,0.09494025
958139,0.11098749
958140,0.09468267
958141,0.087921984
958142,0.06133557
958143,0.2107264
958144,0.099085055
958145,0.08688145
958146,0.07730219
958147,0.03685127
958148,0.12687595
958149,0.12699492
958150,0.13839956
958151,0.1798058
958152,0.20333004
958153,0.14737141
958154,0.17102122
958155,0.18518245
958156,0.09065847
958157,0.016167663
958158,0.117036745
958159,0.08238594
958160,0.08564313
958161,0.10157267
958162,0.08723956
958163,0.09190864
958164,0.08552738
958165,0.0152319465
958166,0.11934674
958167,0.065682866
958168,0.09264314
958169,0.07151137
958170,0.09266422
958171,0.06449805
958172,0.04675721
958173,0.12946576
958174,0.12459283
958175,0.15044251
958176,0.15797368
958177,0.14600146
958178,0.18459958
958179,0.13671374
958180,0.10604008
958181,0.03245493
958182,0.2742468
958183,0.16589119
958184,0.2997323
958185,0.28799573
958186,0.28799573
958187,0.20261177
958188,0.16048634
958189,0.23545355
958190,0.14218327
958191,0.20429143
958192,0.17623669
958193,0.032523062
958194,0.12654409
958195,0.1393228
958196,0.092710756
958197,0.1098602
958198,0.10500467
958199,0.017264647
958200,0.085517846
958201,0.061133686
958202,0.056362562
958203,0.06779908
958204,0.059687614
958205,0.069401056
958206,0.1305347
958207,0.053340055
958208,0.031367477
958209,0.14138909
958210,0.028204398
958211,0.13541074
958212,0.13162021
958213,0.14987764
958214,0.13660279
958215,0.15153879
958216,0.14727119
958217,0.12325374
958218,0.14396577
958219,0.14299215
958220,0.012013405
958221,0.07212808
958222,0.058865957
958223,0.06766833
958224,0.063058145
958225,0.06113219
958226,0.044904005
958227,0.12360374
958228,0.030882875
958229,0.20902859
958230,0.13495323
958231,0.13037103
958232,0.18776229
958233,0.17744786
958234,0.17744786
958235,0.24762435
958236,0.21787411
958237,0.21327363
958238,0.11589036
958239,0.015459538
958240,0.041517306
958241,0.096140124
958242,0.076286696
958243,0.071893446
958244,0.07969102
958245,0.056446236
958246,0.07043369
958247,0.05088383
958248,0.034995336
958249,0.23565243
958250,0.1578266
958251,0.2629336
958252,0.23536372
958253,0.28879362
958254,0.13513523
958255,0.13485001
958256,0.14010805
958257,0.2502381
958258,0.13494617
958259,0.115718216
958260,0.021130912
958261,0.07572636
958262,0.05743883
958263,0.06939991
958264,0.03124936
958265,0.035233565
958266,0.33562005
958267,0.3835074
958268,0.4772742
958269,0.5149719
958270,0.3207254
958271,0.4087876
958272,0.47882894
958273,0.5130102
958274,0.32087812
958275,0.52395254
958276,0.43041536
958277,0.402745
958278,0.51699555
958279,0.30582806
958280,0.01922718
958281,0.048178624
958282,0.089757465
958283,0.054106116
958284,0.050318614
958285,0.037262406
958286,0.06519844
958287,0.020373445
958288,0.10537317
958289,0.105756596
958290,0.09154165
958291,0.08948092
958292,0.0981957
958293,0.097992234
958294,0.06491457
958295,0.019613924
958296,0.048156407
958297,0.078325674
958298,0.06639267
958299,0.03320361
958300,0.11043824
958301,0.087057106
958302,0.10949855
958303,0.11588826
958304,0.09284131
958305,0.013216751
958306,0.06825029
958307,0.06796298
958308,0.061675295
958309,0.06822134
958310,0.059871662
958311,0.06636139
958312,0.055695202
958313,0.028215833
958314,0.16090612
958315,0.13432579
958316,0.13005799
958317,0.13023348
958318,0.016924478
958319,0.095585674
958320,0.08888727
958321,0.1111976
958322,0.10355483
958323,0.078331456
958324,0.11459485
958325,0.07738912
958326,0.061324768
958327,0.21461251
958328,0.0736771
958329,0.063224606
958330,0.07633673
958331,0.052168787
958332,0.048870955
958333,0.024597615
958334,0.09433799
958335,0.16824287
958336,0.21604675
958337,0.20759223
958338,0.09143925
958339,0.09098504
958340,0.16232201
958341,0.08957187
958342,0.21717283
958343,0.16279024
958344,0.02035575
958345,0.06357358
958346,0.082162276
958347,0.06011578
958348,0.064586535
958349,0.064079314
958350,0.059463337
958351,0.020684667
958352,0.09814867
958353,0.10554573
958354,0.07097848
958355,0.08210444
958356,0.08066512
958357,0.024320044
958358,0.071869664
958359,0.06851318
958360,0.08151904
958361,0.068963125
958362,0.08446279
958363,0.061537523
958364,0.06400432
958365,0.01476357
958366,0.077444494
958367,0.07026099
958368,0.07733676
958369,0.08598001
958370,0.08084144
958371,0.072323196
958372,0.055983644
958373,0.01648772
958374,0.09828305
958375,0.081754915
958376,0.08004142
958377,0.09348412
958378,0.10613353
958379,0.081251904
958380,0.33170778
958381,0.3830762
958382,0.40547118
958383,0.44394946
958384,0.4574374
958385,0.519127
958386,0.41092694
958387,0.38933855
958388,0.41853473
958389,0.36410356
958390,0.4464021
958391,0.4445367
958392,0.3324639
958393,0.3540583
958394,0.0152685465
958395,0.05942137
958396,0.0717997
958397,0.089421906
958398,0.07641965
958399,0.052043293
958400,0.043289557
958401,0.03028326
958402,0.043665458
958403,0.10992757
958404,0.10793687
958405,0.08454849
958406,0.036993716
958407,0.112920776
958408,0.1028413
958409,0.035956148
958410,0.16498029
958411,0.12645708
958412,0.22166105
958413,0.09694233
958414,0.16505906
958415,0.12481473
958416,0.20171238
958417,0.13449845
958418,0.08647016
958419,0.22033995
958420,0.099697866
958421,0.04789866
958422,0.116602324
958423,0.019754762
958424,0.07855068
958425,0.07977342
958426,0.079226844
958427,0.08113496
958428,0.07282779
958429,0.07782521
958430,0.08182478
958431,0.08346103
958432,0.10532717
958433,0.14901447
958434,0.10835029
958435,0.10570959
958436,0.03046298
958437,0.122701816
958438,0.10429598
958439,0.091061495
958440,0.0217635
958441,0.09303607
958442,0.168932
958443,0.039338388
958444,0.09171959
958445,0.07093163
958446,0.12346077
958447,0.088212326
958448,0.056078196
958449,0.01001099
958450,0.031100744
958451,0.08436203
958452,0.06900374
958453,0.10784502
958454,0.054519277
958455,0.032820385
958456,0.028572334
958457,0.06677364
958458,0.065459765
958459,0.2046899
958460,0.20629159
958461,0.15768987
958462,0.14443539
958463,0.13705428
958464,0.18821232
958465,0.2761976
958466,0.17101867
958467,0.1439292
958468,0.12493613
958469,0.018921135
958470,0.09633593
958471,0.04258471
958472,0.087439746
958473,0.0437675
958474,0.05589201
958475,0.2827844
958476,0.10008431
958477,0.08564682
958478,0.08454415
958479,0.03376523
958480,0.12451087
958481,0.096111596
958482,0.112068325
958483,0.11197741
958484,0.12128848
958485,0.095041186
958486,0.025102831
958487,0.07630083
958488,0.089593396
958489,0.09029729
958490,0.064374715
958491,0.07309599
958492,0.1103172
958493,0.08938924
958494,0.07105445
958495,0.03233365
958496,0.045414526
958497,0.054735698
958498,0.04917594
958499,0.051155698
958500,0.046889987
958501,0.055917703
958502,0.051084425
958503,0.05373833
958504,0.02001334
958505,0.08252563
958506,0.07491897
958507,0.065507784
958508,0.075588174
958509,0.097297885
958510,0.07741221
958511,0.07957103
958512,0.03635906
958513,0.06238853
958514,0.06241304
958515,0.024895122
958516,0.069858916
958517,0.109802306
958518,0.08439231
958519,0.10122849
958520,0.09568572
958521,0.117062174
958522,0.08577247
958523,0.053331494
958524,0.21572442
958525,0.08999227
958526,0.05888025
958527,0.031733777
958528,0.039575946
958529,0.036170103
958530,0.023522664
958531,0.08580871
958532,0.06819579
958533,0.06968823
958534,0.07362656
958535,0.06890368
958536,0.078827634
958537,0.06810941
958538,0.030209515
958539,0.09378939
958540,0.040802304
958541,0.03307743
958542,0.03164639
958543,0.051361192
958544,0.030728918
958545,0.087970026
958546,0.076715395
958547,0.08340204
958548,0.073632024
958549,0.06803617
958550,0.08068151
958551,0.021376593
958552,0.05950842
958553,0.043655124
958554,0.05363337
958555,0.06474483
958556,0.04842731
958557,0.023974631
958558,0.08741587
958559,0.08674716
958560,0.07288097
958561,0.1011453
958562,0.19055592
958563,0.41531324
958564,0.27663043
958565,0.24594623
958566,0.2538859
958567,0.15560314
958568,0.3184589
958569,0.18312475
958570,0.14784634
958571,0.15170182
958572,0.1413613
958573,0.117584445
958574,0.18646659
958575,0.015618159
958576,0.090304494
958577,0.09347176
958578,0.08311551
958579,0.09203067
958580,0.08726264
958581,0.099213675
958582,0.07996335
958583,0.083300605
958584,0.051565126
958585,0.10060876
958586,0.14560063
958587,0.15525614
958588,0.01790001
958589,0.13619399
958590,0.1428004
958591,0.12954615
958592,0.13725412
958593,0.1243432
958594,0.1352741
958595,0.1285035
958596,0.1787058
958597,0.0648841
958598,0.28657132
958599,0.40742418
958600,0.47848
958601,0.4095361
958602,0.31466255
958603,0.2866648
958604,0.3747982
958605,0.26515898
958606,0.29497063
958607,0.29458666
958608,0.2856388
958609,0.2830408
958610,0.0585875
958611,0.22293739
958612,0.047231115
958613,0.084563226
958614,0.10765989
958615,0.13648264
958616,0.07449789
958617,0.049858674
958618,0.04951867
958619,0.3690198
958620,0.39535397
958621,0.58587945
958622,0.44685215
958623,0.5119059
958624,0.536199
958625,0.5705475
958626,0.3685013
958627,0.58358264
958628,0.51071894
958629,0.5841507
958630,0.4323825
958631,0.3155372
958632,0.5729144
958633,0.33238298
958634,0.03389049
958635,0.14875494
958636,0.06465262
958637,0.06946332
958638,0.065008886
958639,0.06527949
958640,0.013334448
958641,0.050711516
958642,0.05460531
958643,0.0574223
958644,0.04925686
958645,0.059357535
958646,0.050986312
958647,0.061181642
958648,0.13991906
958649,0.5623968
958650,0.5825749
958651,0.7297721
958652,0.7318751
958653,0.62794423
958654,0.6212614
958655,0.6338866
958656,0.71650356
958657,0.62960136
958658,0.6395153
958659,0.6897763
958660,0.6250288
958661,0.6157289
958662,0.6726079
958663,0.6931078
958664,0.6404193
958665,0.67201835
958666,0.5700532
958667,0.6325723
958668,0.34883657
958669,0.02697207
958670,0.06361684
958671,0.06461571
958672,0.062011696
958673,0.06347549
958674,0.06324462
958675,0.2146037
958676,0.076682925
958677,0.099365965
958678,0.0916291
958679,0.06904318
958680,0.071567275
958681,0.06382126
958682,0.038524322
958683,0.30638322
958684,0.34362665
958685,0.3462597
958686,0.27569592
958687,0.28301558
958688,0.28793696
958689,0.3557044
958690,0.39670852
958691,0.31633806
958692,0.23965721
958693,0.048422422
958694,0.34551272
958695,0.42816046
958696,0.15305844
958697,0.31402025
958698,0.31341672
958699,0.31514665
958700,0.3165333
958701,0.31908038
958702,0.3281725
958703,0.31272632
958704,0.3133392
958705,0.21984385
958706,0.03207953
958707,0.28709206
958708,0.25510973
958709,0.281851
958710,0.45672983
958711,0.29017505
958712,0.2969436
958713,0.29523
958714,0.27736816
958715,0.27074507
958716,0.069233194
958717,0.068419516
958718,0.06207087
958719,0.060599033
958720,0.05932418
958721,0.06287077
958722,0.029030446
958723,0.08843595
958724,0.10253357
958725,0.07637678
958726,0.078697
958727,0.08109923
958728,0.08526445
958729,0.054305106
958730,0.019125164
958731,0.10778677
958732,0.13685982
958733,0.19776595
958734,0.107340544
958735,0.12435706
958736,0.18070036
958737,0.092746556
958738,0.15178983
958739,0.18782988
958740,0.0860078
958741,0.08609971
958742,0.10744446
958743,0.019128885
958744,0.057397727
958745,0.06997317
958746,0.07929803
958747,0.080034435
958748,0.07113932
958749,0.056234207
958750,0.026456809
958751,0.08967285
958752,0.08955978
958753,0.08414026
958754,0.08468425
958755,0.08993149
958756,0.114184014
958757,0.09324416
958758,0.061846063
958759,0.044664804
958760,0.35732338
958761,0.3816225
958762,0.3512825
958763,0.46613684
958764,0.4757408
958765,0.4929687
958766,0.36530557
958767,0.38969445
958768,0.4274015
958769,0.3164318
958770,0.42883474
958771,0.30751193
958772,0.41583872
958773,0.28881323
958774,0.19563495
958775,0.13073772
958776,0.3953369
958777,0.28314283
958778,0.471734
958779,0.5912797
958780,0.50784314
958781,0.4717658
958782,0.5516446
958783,0.59717804
958784,0.60326606
958785,0.6874746
958786,0.6364051
958787,0.6915638
958788,0.6436256
958789,0.59720635
958790,0.6816774
958791,0.626449
958792,0.51042885
958793,0.56965387
958794,0.71139234
958795,0.6037602
958796,0.6672668
958797,0.474363
958798,0.29340908
958799,0.26971892
958800,0.1551857
958801,0.37708443
958802,0.46544886
958803,0.42844743
958804,0.38253945
958805,0.4293883
958806,0.48365617
958807,0.42817485
958808,0.4913524
958809,0.45145845
958810,0.4712537
958811,0.3915245
958812,0.47603863
958813,0.2677508
958814,0.2765622
958815,0.14800079
958816,0.29062146
958817,0.20554623
958818,0.2046543
958819,0.20829901
958820,0.10274113
958821,0.3143702
958822,0.40330335
958823,0.27421862
958824,0.2809472
958825,0.22606888
958826,0.3263969
958827,0.15412523
958828,0.044464067
958829,0.52350795
958830,0.5921775
958831,0.61152476
958832,0.5659914
958833,0.6456514
958834,0.5635544
958835,0.5853532
958836,0.59487087
958837,0.5879295
958838,0.6384671
958839,0.5397807
958840,0.41826987
958841,0.42135215
958842,0.5620506
958843,0.4979802
958844,0.28281215
958845,0.19751412
958846,0.07706208
958847,0.09301347
958848,0.0801756
958849,0.08270776
958850,0.065113336
958851,0.16103026
958852,0.14163625
958853,0.06713825
958854,0.10859931
958855,0.07922245
958856,0.49216616
958857,0.5760616
958858,0.6276274
958859,0.67209613
958860,0.73636824
958861,0.74360085
958862,0.7574932
958863,0.8295551
958864,0.73175555
958865,0.7334637
958866,0.7380718
958867,0.77354056
958868,0.80303556
958869,0.75625926
958870,0.80197537
958871,0.7059352
958872,0.77794456
958873,0.77843624
958874,0.76298445
958875,0.75450206
958876,0.7492798
958877,0.7457139
958878,0.744068
958879,0.80392766
958880,0.6892227
958881,0.6764809
958882,0.53351426
958883,0.15577598
958884,0.10721507
958885,0.14078498
958886,0.108462974
958887,0.11876014
958888,0.10351783
958889,0.09147439
958890,0.08875469
958891,0.08283372
958892,0.4982386
958893,0.63436675
958894,0.6822816
958895,0.6730496
958896,0.6829461
958897,0.69004065
958898,0.68700707
958899,0.6530066
958900,0.6348898
958901,0.7133047
958902,0.7941824
958903,0.7372223
958904,0.73558646
958905,0.75420886
958906,0.7464706
958907,0.65818626
958908,0.79383606
958909,0.7657433
958910,0.73419
958911,0.752726
958912,0.7784159
958913,0.6172355
958914,0.72602516
958915,0.41876572
958916,0.51762193
958917,0.5151009
958918,0.5989589
958919,0.7528005
958920,0.42983156
958921,0.5677543
958922,0.5500997
958923,0.6214366
958924,0.6115624
958925,0.61960614
958926,0.6870168
958927,0.4872128
958928,0.30891424
958929,0.5885655
958930,0.63487405
958931,0.4344534
958932,0.1266795
958933,0.23694743
958934,0.13347769
958935,0.12860441
958936,0.11971708
958937,0.121981025
958938,0.02518049
958939,0.12504113
958940,0.09714801
958941,0.16295618
958942,0.100907795
958943,0.12076785
958944,0.09927158
958945,0.12822269
958946,0.08698864
958947,0.08670854
958948,0.029599864
958949,0.110464714
958950,0.10418266
958951,0.09704457
958952,0.018497566
958953,0.11798398
958954,0.07071652
958955,0.06802357
958956,0.08255329
958957,0.08395097
958958,0.053390387
958959,0.5419541
958960,0.59047043
958961,0.6088974
958962,0.586959
958963,0.5500203
958964,0.6076839
958965,0.5391074
958966,0.63023436
958967,0.5555427
958968,0.5174369
958969,0.5667458
958970,0.6438053
958971,0.6183392
958972,0.04785788
958973,0.12212267
958974,0.28655818
958975,0.23611987
958976,0.2058302
958977,0.16324368
958978,0.028862901
958979,0.1269641
958980,0.1041079
958981,0.11698632
958982,0.104720406
958983,0.10559229
958984,0.10418015
958985,0.10291156
958986,0.082938805
958987,0.13360035
958988,0.054633956
958989,0.26919904
958990,0.23669556
958991,0.11683811
958992,0.33420187
958993,0.3169643
958994,0.21722947
958995,0.2930936
958996,0.27972218
958997,0.3316659
958998,0.28390297
958999,0.20451248
959000,0.19194071
959001,0.23038821
959002,0.079988316
959003,0.017025372
959004,0.078500085
959005,0.053229693
959006,0.067594156
959007,0.056417428
959008,0.054996517
959009,0.03921426
959010,0.01078844
959011,0.039518025
959012,0.036579926
959013,0.041350964
959014,0.045714512
959015,0.03620253
959016,0.03331349
959017,0.0494082
959018,0.016894452
959019,0.10160437
959020,0.10351007
959021,0.11456629
959022,0.07064423
959023,0.07735797
959024,0.07995374
959025,0.06422976
959026,0.062112264
959027,0.008752977
959028,0.033959825
959029,0.03160463
959030,0.049357176
959031,0.028049767
959032,0.0455349
959033,0.112836376
959034,0.009298291
959035,0.030752916
959036,0.07126743
959037,0.042502657
959038,0.09490998
959039,0.09543981
959040,0.076084465
959041,0.028629273
959042,0.053360492
959043,0.04946032
959044,0.06516211
959045,0.06609948
959046,0.097087055
959047,0.25433147
959048,0.1295157
959049,0.053641308
959050,0.1059351
959051,0.24499957
959052,0.03241946
959053,0.12903307
959054,0.22019862
959055,0.10381655
959056,0.14677936
959057,0.029037707
959058,0.16443734
959059,0.104968786
959060,0.033534683
959061,0.102424584
959062,0.26424164
959063,0.2428916
959064,0.2514559
959065,0.29155523
959066,0.21173881
959067,0.040940955
959068,0.040793713
959069,0.076591335
959070,0.5040763
959071,0.5644934
959072,0.59956604
959073,0.662573
959074,0.698204
959075,0.65447694
959076,0.6532149
959077,0.70364636
959078,0.70177025
959079,0.6409045
959080,0.71807694
959081,0.67555493
959082,0.61454445
959083,0.72764826
959084,0.7216325
959085,0.79601
959086,0.70386356
959087,0.6987053
959088,0.673901
959089,0.39233673
959090,0.008595667
959091,0.033918034
959092,0.06037711
959093,0.08954094
959094,0.06447348
959095,0.035936847
959096,0.024079666
959097,0.2465368
959098,0.24937856
959099,0.27571237
959100,0.28840473
959101,0.21507996
959102,0.16132891
959103,0.101713434
959104,0.08603047
959105,0.07803577
959106,0.086682394
959107,0.07733451
959108,0.074286945
959109,0.008600512
959110,0.033586394
959111,0.034189545
959112,0.033225846
959113,0.04711569
959114,0.036166064
959115,0.061513882
959116,0.24001805
959117,0.117659494
959118,0.21336174
959119,0.1300623
959120,0.15652621
959121,0.1168524
959122,0.098838486
959123,0.14983036
959124,0.105179094
959125,0.09868132
959126,0.06170065
959127,0.14534415
959128,0.052512314
959129,0.06852874
959130,0.057538774
959131,0.07223805
959132,0.05726411
959133,0.053982925
959134,0.017586058
959135,0.08637986
959136,0.08807871
959137,0.08281385
959138,0.098288804
959139,0.07553403
959140,0.097048245
959141,0.05379572
959142,0.053257696
959143,0.240018
959144,0.27542433
959145,0.33831978
959146,0.3018283
959147,0.34945515
959148,0.37556756
959149,0.36225668
959150,0.4198143
959151,0.3218686
959152,0.36870554
959153,0.3465807
959154,0.11999178
959155,0.3829569
959156,0.24993216
959157,0.15615353
959158,0.09435014
959159,0.04246082
959160,0.37429652
959161,0.3300463
959162,0.43522173
959163,0.4759644
959164,0.41034776
959165,0.38501576
959166,0.35673597
959167,0.5351479
959168,0.40980187
959169,0.38788137
959170,0.45798606
959171,0.4578108
959172,0.38385814
959173,0.16995147
959174,0.18641485
959175,0.018703507
959176,0.07864318
959177,0.061805263
959178,0.063107796
959179,0.07649218
959180,0.06778595
959181,0.05299527
959182,0.037962373
959183,0.14841565
959184,0.09968448
959185,0.34887722
959186,0.5012955
959187,0.55503744
959188,0.51509446
959189,0.5433879
959190,0.58264154
959191,0.59901226
959192,0.5855248
959193,0.63331735
959194,0.7126436
959195,0.49574035
959196,0.57093596
959197,0.5709886
959198,0.635546
959199,0.5003255
959200,0.63926953
959201,0.61219627
959202,0.5151199
959203,0.26535636
959204,0.026148276
959205,0.19021654
959206,0.22318594
959207,0.24518195
959208,0.13075632
959209,0.2514796
959210,0.1898555
959211,0.25387216
959212,0.25713184
959213,0.26244316
959214,0.20280771
959215,0.23013781
959216,0.15738869
959217,0.08834344
959218,0.10291397
959219,0.08474336
959220,0.0904916
959221,0.08190428
959222,0.0706027
959223,0.092017144
959224,0.064115025
959225,0.22747469
959226,0.10885309
959227,0.3694525
959228,0.4275589
959229,0.52004915
959230,0.4411549
959231,0.5701763
959232,0.48510993
959233,0.48510993
959234,0.5095158
959235,0.49389365
959236,0.49931833
959237,0.53871995
959238,0.5264647
959239,0.5093092
959240,0.5691934
959241,0.6211952
959242,0.55253285
959243,0.3176702
959244,0.28276873
959245,0.12730096
959246,0.118863
959247,0.10749211
959248,0.12418361
