obs_id,target
959850,0.7868098
959851,0.80295575
959852,0.84891915
959853,0.8353342
959854,0.8757686
959855,0.8921998
959856,0.90813607
959857,0.89562356
959858,0.89620274
959859,0.8886562
959860,0.89355284
959861,0.87944525
959862,0.8823408
959863,0.8902991
959864,0.91273016
959865,0.90673894
959866,0.8712098
959867,0.9085037
959868,0.88101584
959869,0.862932
959870,0.8721799
959871,0.8816638
959872,0.8764746
959873,0.8693895
959874,0.88217527
959875,0.86374986
959876,0.870225
959877,0.87035835
959878,0.8624041
959879,0.8661109
959880,0.85984975
959881,0.8589809
959882,0.8727669
959883,0.85339344
959884,0.86147106
959885,0.8419303
959886,0.8556652
959887,0.8521247
959888,0.84293646
959889,0.84900284
959890,0.86849725
959891,0.86372095
959892,0.84306824
959893,0.83520794
959894,0.8621263
959895,0.8464699
959896,0.83478755
959897,0.8557641
959898,0.82866174
959899,0.85982513
959900,0.8372638
959901,0.84219116
959902,0.81696236
959903,0.83567476
959904,0.84995276
959905,0.82763964
959906,0.8426959
959907,0.8328505
959908,0.8182973
959909,0.8186499
959910,0.81961167
959911,0.8042474
959912,0.8137532
959913,0.8112462
959914,0.8122308
959915,0.78437865
959916,0.8322033
959917,0.8181749
959918,0.83938015
959919,0.79042625
959920,0.8337635
959921,0.79930145
959922,0.8397958
959923,0.80427736
959924,0.65977585
959925,0.1801328
959926,0.12964909
959927,0.12330253
959928,0.15561612
959929,0.124127254
959930,0.28014377
959931,0.12733802
959932,0.15034352
959933,0.07686393
959934,0.011509695
959935,0.03072465
959936,0.035225615
959937,0.05159662
959938,0.07425308
959939,0.047285993
959940,0.032438777
959941,0.031021556
959942,0.029034834
959943,0.021696588
959944,0.046159245
959945,0.043435007
959946,0.061506394
959947,0.06391398
959948,0.06140091
959949,0.34682432
959950,0.17804334
959951,0.19211747
959952,0.21593888
959953,0.23125626
959954,0.0937427
959955,0.06276989
959956,0.30870914
959957,0.018818105
959958,0.019157909
959959,0.042114586
959960,0.01841714
959961,0.018922685
959962,0.04374009
959963,0.042449925
959964,0.024635008
959965,0.026960371
959966,0.021917235
959967,0.021396147
959968,0.018192349
959969,0.00838795
959970,0.013199188
959971,0.011870632
959972,0.021542555
959973,0.014508324
959974,0.012066955
959975,0.014854679
959976,0.022219166
959977,0.01745563
959978,0.014204727
959979,0.20614716
959980,0.010608182
959981,0.013302854
959982,0.03939012
959983,0.016030613
959984,0.017048297
959985,0.023258822
959986,0.016075443
959987,0.013471095
959988,0.04012602
959989,0.047674727
959990,0.08732562
959991,0.052804936
959992,0.06652095
959993,0.374692
959994,0.36817577
959995,0.41814086
959996,0.4358318
959997,0.31281278
959998,0.41749826
959999,0.4662584
960000,0.5899189
960001,0.24678926
960002,0.014032349
960003,0.03944625
960004,0.03896514
960005,0.041235194
960006,0.03212933
960007,0.03576216
960008,0.04025908
960009,0.035695508
960010,0.030296775
960011,0.009951536
960012,0.024151215
960013,0.022997493
960014,0.02235651
960015,0.02345808
960016,0.022711873
960017,0.018279366
960018,0.08664503
960019,0.117937185
960020,0.072298616
960021,0.21614732
960022,0.22927482
960023,0.26223508
960024,0.22619061
960025,0.22693911
960026,0.21088551
960027,0.18701966
960028,0.010878541
960029,0.025366118
960030,0.027049016
960031,0.026291471
960032,0.026047703
960033,0.02772707
960034,0.026407741
960035,0.021565456
960036,0.035698522
960037,0.22650108
960038,0.012192587
960039,0.0643982
960040,0.06264753
960041,0.06599355
960042,0.097684816
960043,0.35660538
960044,0.54214096
960045,0.40519026
960046,0.28089562
960047,0.5803047
960048,0.4621699
960049,0.31972378
960050,0.33792725
960051,0.36925936
960052,0.25561056
960053,0.029578004
960054,0.06626549
960055,0.0879401
960056,0.063563704
960057,0.052942228
960058,0.4187853
960059,0.49371436
960060,0.43483627
960061,0.4077618
960062,0.46761683
960063,0.5312136
960064,0.5303279
960065,0.6280009
960066,0.6550547
960067,0.5791998
960068,0.6400267
960069,0.69566536
960070,0.67900234
960071,0.6436975
960072,0.5856917
960073,0.6421105
960074,0.6113301
960075,0.36577514
960076,0.0850188
960077,0.16648732
960078,0.16235062
960079,0.16965798
960080,0.17377526
960081,0.14221324
960082,0.14555031
960083,0.6108326
960084,0.64543194
960085,0.6528861
960086,0.7142417
960087,0.6446771
960088,0.66673166
960089,0.67051005
960090,0.6957725
960091,0.6812095
960092,0.6876049
960093,0.6483755
960094,0.6460275
960095,0.6330706
960096,0.6773338
960097,0.51062
960098,0.1138149
960099,0.42611516
960100,0.08777994
960101,0.06959903
960102,0.06965951
960103,0.06014113
960104,0.059431776
960105,0.17155929
960106,0.28994346
960107,0.18835638
960108,0.16542827
960109,0.14732972
960110,0.116412595
960111,0.24157654
960112,0.22358713
960113,0.17914061
960114,0.13202189
960115,0.1322745
960116,0.12388658
960117,0.081021704
960118,0.29510692
960119,0.26407993
960120,0.28131595
960121,0.31327862
960122,0.2738698
960123,0.26691508
960124,0.2696508
960125,0.2563156
960126,0.22696921
960127,0.01813187
960128,0.1923801
960129,0.17356907
960130,0.20491824
960131,0.22808938
960132,0.2285547
960133,0.24150003
960134,0.21713154
960135,0.20164505
960136,0.19129337
960137,0.108976156
960138,0.08579829
960139,0.020811437
960140,0.25588876
960141,0.30064464
960142,0.19451702
960143,0.1998091
960144,0.38684577
960145,0.3189024
960146,0.16534021
960147,0.23706418
960148,0.20599218
960149,0.122923404
960150,0.17603152
960151,0.10588897
960152,0.074796095
960153,0.10570751
960154,0.30432263
960155,0.23451728
960156,0.37535563
960157,0.22669433
960158,0.035886426
960159,0.092203006
960160,0.07339506
960161,0.058763053
960162,0.057713613
960163,0.061351936
960164,0.087245695
960165,0.044145297
960166,0.044395022
960167,0.070929036
960168,0.02570075
960169,0.03322549
960170,0.031452775
960171,0.023464957
960172,0.01604988
960173,0.046721786
960174,0.014405505
960175,0.03978812
960176,0.030060075
960177,0.027239393
960178,0.030247537
960179,0.040877495
960180,0.028413882
960181,0.23603323
960182,0.009215337
960183,0.020370886
960184,0.020932911
960185,0.02223768
960186,0.021062713
960187,0.04115384
960188,0.01604327
960189,0.021904124
960190,0.012815313
960191,0.05699176
960192,0.041129414
960193,0.050582368
960194,0.035798714
960195,0.020698963
960196,0.039815526
960197,0.03180176
960198,0.050118834
960199,0.09576716
960200,0.32153338
960201,0.012622672
960202,0.062091842
960203,0.040215455
960204,0.025735367
960205,0.04792063
960206,0.034931313
960207,0.058961723
960208,0.033015203
960209,0.017729007
960210,0.014433818
960211,0.05291689
960212,0.05839054
960213,0.0144269075
960214,0.03105984
960215,0.022578787
960216,0.019920394
960217,0.016854139
960218,0.016786695
960219,0.029256133
960220,0.015692554
960221,0.25686726
960222,0.13198715
960223,0.0130511215
960224,0.0529289
960225,0.0927773
960226,0.041582674
960227,0.0489377
960228,0.04114668
960229,0.050191663
960230,0.0075172377
960231,0.019762298
960232,0.015195233
960233,0.017947206
960234,0.01845147
960235,0.021142844
960236,0.01900207
960237,0.010697925
960238,0.06776401
960239,0.039884675
960240,0.039217893
960241,0.0138841
960242,0.021610865
960243,0.01790146
960244,0.01893968
960245,0.022756102
960246,0.023026722
960247,0.016607579
960248,0.11888135
960249,0.025151761
960250,0.028904134
960251,0.030915717
960252,0.033561926
960253,0.026507191
960254,0.044112068
960255,0.029701263
960256,0.023130817
960257,0.009237721
960258,0.037766326
960259,0.01589138
960260,0.014498857
960261,0.023743415
960262,0.017983397
960263,0.020430611
960264,0.010108287
960265,0.024188565
960266,0.01985428
960267,0.020474473
960268,0.018144108
960269,0.02091052
960270,0.01482928
960271,0.017389135
960272,0.010130435
960273,0.02011937
960274,0.021097358
960275,0.021230541
960276,0.016616872
960277,0.02170033
960278,0.024389885
960279,0.02160279
960280,0.019825444
960281,0.01513866
960282,0.030322287
960283,0.029293926
960284,0.042689797
960285,0.025632178
960286,0.08473832
960287,0.04302011
960288,0.0376223
960289,0.030484887
960290,0.06832141
960291,0.035505112
960292,0.019977892
960293,0.04636336
960294,0.04865552
960295,0.1321021
960296,0.031593934
960297,0.04900695
960298,0.10093133
960299,0.07391099
960300,0.03936192
960301,0.09617386
960302,0.03242214
960303,0.028374795
960304,0.07673971
960305,0.17959966
960306,0.13901588
960307,0.20672628
960308,0.28842586
960309,0.1850684
960310,0.16883272
960311,0.18422627
960312,0.15711148
960313,0.15435795
960314,0.13058467
960315,0.2627982
960316,0.24861605
960317,0.1715957
960318,0.019722538
960319,0.048211847
960320,0.030438747
960321,0.029348655
960322,0.03377589
960323,0.5088743
960324,0.65550137
960325,0.55977553
960326,0.6540576
960327,0.6739609
960328,0.70436347
960329,0.6774704
960330,0.7149783
960331,0.7107345
960332,0.6389906
960333,0.74286395
960334,0.6774312
960335,0.6546675
960336,0.65474075
960337,0.45777312
960338,0.23085071
960339,0.039424043
960340,0.07021615
960341,0.09263322
960342,0.080365345
960343,0.021422045
960344,0.17481059
960345,0.18031403
960346,0.2833085
960347,0.22447456
960348,0.42558056
960349,0.37681264
960350,0.3464084
960351,0.37259376
960352,0.46834695
960353,0.46834695
960354,0.46834695
960355,0.32538515
960356,0.22874725
960357,0.029953673
960358,0.045419414
960359,0.03900571
960360,0.035979155
960361,0.034840338
960362,0.032364223
960363,0.04311132
960364,0.024754476
960365,0.022089329
960366,0.0221855
960367,0.020610869
960368,0.023294246
960369,0.022676628
960370,0.02223767
960371,0.01984502
960372,0.012472268
960373,0.02966727
960374,0.022820115
960375,0.023593757
960376,0.023966698
960377,0.021409884
960378,0.02283365
960379,0.022521028
960380,0.0126543045
960381,0.026814794
960382,0.029850444
960383,0.029375391
960384,0.03515076
960385,0.029626563
960386,0.025559245
960387,0.026939783
960388,0.031374533
960389,0.011005689
960390,0.021970743
960391,0.022892836
960392,0.026688576
960393,0.044973396
960394,0.021803346
960395,0.021170355
960396,0.075872086
960397,0.09349303
960398,0.3798884
960399,0.28035936
960400,0.016955733
960401,0.10012394
960402,0.026643794
960403,0.02327974
960404,0.018907832
960405,0.031041216
960406,0.27510017
960407,0.37784407
960408,0.24557534
960409,0.2592009
960410,0.18988116
960411,0.21252039
960412,0.021424461
960413,0.040818807
960414,0.05385
960415,0.049375836
960416,0.040073268
960417,0.070747435
960418,0.037368126
960419,0.044120073
960420,0.03639975
960421,0.29347327
960422,0.1555107
960423,0.10504209
960424,0.12039844
960425,0.10991375
960426,0.12827308
960427,0.13321409
960428,0.26457277
960429,0.2734804
960430,0.25553316
960431,0.19813219
960432,0.0138777625
960433,0.056229666
960434,0.04344108
960435,0.049863838
960436,0.041179825
960437,0.04323115
960438,0.10583389
960439,0.1912191
960440,0.030028796
960441,0.27442917
960442,0.33044735
960443,0.4110517
960444,0.34273002
960445,0.412435
960446,0.22638032
960447,0.3761375
960448,0.22942066
960449,0.34338656
960450,0.33757436
960451,0.4568558
960452,0.39228138
960453,0.3592087
960454,0.13969573
960455,0.022507418
960456,0.056860298
960457,0.05402273
960458,0.03542132
960459,0.035725944
960460,0.029929249
960461,0.018123478
960462,0.021608043
960463,0.026689883
960464,0.021347769
960465,0.027940545
960466,0.028365007
960467,0.021940686
960468,0.008873951
960469,0.019017512
960470,0.02142614
960471,0.018594546
960472,0.017257586
960473,0.016880985
960474,0.0181632
960475,0.0123078395
960476,0.028173385
960477,0.027794765
960478,0.024457699
960479,0.04443765
960480,0.024502907
960481,0.039564975
960482,0.025483409
960483,0.023517806
960484,0.009467366
960485,0.022821076
960486,0.04797492
960487,0.03360502
960488,0.026133832
960489,0.042753596
960490,0.03483782
960491,0.037066925
960492,0.024524165
960493,0.037613526
960494,0.31684086
960495,0.18803264
960496,0.14696047
960497,0.13242458
960498,0.12618683
960499,0.08889289
960500,0.011065886
960501,0.019277569
960502,0.034492068
960503,0.02328084
960504,0.02551747
960505,0.016658852
960506,0.020221202
960507,0.020127255
960508,0.22514768
960509,0.31321466
960510,0.039771426
960511,0.08384754
960512,0.14691561
960513,0.04294539
960514,0.25699404
960515,0.12321319
960516,0.13092181
960517,0.11203089
960518,0.13088728
960519,0.014021362
960520,0.03168071
960521,0.03501297
960522,0.037525278
960523,0.068604924
960524,0.037226487
960525,0.036787458
960526,0.035478484
960527,0.035186917
960528,0.073640496
960529,0.1519237
960530,0.08771366
960531,0.099611305
960532,0.17109549
960533,0.09580311
960534,0.0142915165
960535,0.085151814
960536,0.087920606
960537,0.07826776
960538,0.085674815
960539,0.24149942
960540,0.08500923
960541,0.12275728
960542,0.026632214
960543,0.021940712
960544,0.030605936
960545,0.031836845
960546,0.2465756
960547,0.17909491
960548,0.2261549
960549,0.14896715
960550,0.03620328
960551,0.086131975
960552,0.037166517
960553,0.079170495
960554,0.049800336
960555,0.059432358
960556,0.055646185
960557,0.041657034
960558,0.043782063
960559,0.065814205
960560,0.120711036
960561,0.10259136
960562,0.08974668
960563,0.08763397
960564,0.08312091
960565,0.071769044
960566,0.013570362
960567,0.019737596
960568,0.015719652
960569,0.022732217
960570,0.017510502
960571,0.023002153
960572,0.025411746
960573,0.01770058
960574,0.11150305
960575,0.39435413
960576,0.30253747
960577,0.27073404
960578,0.31367895
960579,0.23713109
960580,0.3331487
960581,0.16390792
960582,0.18768856
960583,0.16487369
960584,0.15888286
960585,0.15022415
960586,0.1635912
960587,0.11600978
960588,0.01870111
960589,0.11505445
960590,0.04833858
960591,0.05503521
960592,0.048361443
960593,0.047069415
960594,0.08801576
960595,0.04463835
960596,0.23298882
960597,0.008236441
960598,0.029761346
960599,0.023022529
960600,0.025972981
960601,0.027486498
960602,0.025207322
960603,0.022306543
960604,0.02246713
960605,0.02185006
960606,0.17552675
960607,0.15252025
960608,0.094902016
960609,0.0136340195
960610,0.031301662
960611,0.037325703
960612,0.04939771
960613,0.028787287
960614,0.008269991
960615,0.025561247
960616,0.016404448
960617,0.022223454
960618,0.02701382
960619,0.027119318
960620,0.012358838
960621,0.05171845
960622,0.039859083
960623,0.035133902
960624,0.059283897
960625,0.04934797
960626,0.048518043
960627,0.034635905
960628,0.026582215
960629,0.14700387
960630,0.18766977
960631,0.2500284
960632,0.21955456
960633,0.27848727
960634,0.26525876
960635,0.4181642
960636,0.39507762
960637,0.06923874
960638,0.22060482
960639,0.1276218
960640,0.010055491
960641,0.033261135
960642,0.039405745
960643,0.029448804
960644,0.033029225
960645,0.049499787
960646,0.02738388
960647,0.1322119
960648,0.11494978
960649,0.1072188
960650,0.091715746
960651,0.1029174
960652,0.25619417
960653,0.16859232
960654,0.021587951
960655,0.06912267
960656,0.09871303
960657,0.11477656
960658,0.31678525
960659,0.012056829
960660,0.048064787
960661,0.033336394
960662,0.051226765
960663,0.03306649
960664,0.02488653
960665,0.041903246
960666,0.033593267
960667,0.024230845
960668,0.01988976
960669,0.020758767
960670,0.020047268
960671,0.06466394
960672,0.30858317
960673,0.23069218
960674,0.39220694
960675,0.27110457
960676,0.25719577
960677,0.21232869
960678,0.38352424
960679,0.4206346
960680,0.34772494
960681,0.46372485
960682,0.34745935
960683,0.34170073
960684,0.21348561
960685,0.019541664
960686,0.040724125
960687,0.05451891
960688,0.040407322
960689,0.047045127
960690,0.042448897
960691,0.043147262
960692,0.03871961
960693,0.24297832
960694,0.010256315
960695,0.020261675
960696,0.019882321
960697,0.018706854
960698,0.024598256
960699,0.017662682
960700,0.07288268
960701,0.096352525
960702,0.099772565
960703,0.07803451
960704,0.017565385
960705,0.09178421
960706,0.069094434
960707,0.046443332
960708,0.046756882
960709,0.048393153
960710,0.047905434
960711,0.049294546
960712,0.01245408
960713,0.036491394
960714,0.037323274
960715,0.03403946
960716,0.028253842
960717,0.04277002
960718,0.029998694
960719,0.065182075
960720,0.03307191
960721,0.025882157
960722,0.055009067
960723,0.09971981
960724,0.05326431
960725,0.049843475
960726,0.0717262
960727,0.06210518
960728,0.055180263
960729,0.018638117
960730,0.25227192
960731,0.32642418
960732,0.38868394
960733,0.41495344
960734,0.487674
960735,0.468928
960736,0.5788667
960737,0.36600456
960738,0.41870946
960739,0.37802207
960740,0.42103413
960741,0.44582605
960742,0.3948903
960743,0.33590972
960744,0.30535197
960745,0.0061674197
960746,0.02109079
960747,0.016239107
960748,0.023913732
960749,0.014183036
960750,0.016935669
960751,0.19658096
960752,0.38984954
960753,0.32597235
960754,0.3640044
960755,0.36484396
960756,0.33050463
960757,0.2845265
960758,0.016823195
960759,0.037991855
960760,0.043859433
960761,0.04681386
960762,0.03885625
960763,0.047703184
960764,0.0364342
960765,0.041084774
960766,0.045031995
960767,0.013126014
960768,0.055482507
960769,0.047215227
960770,0.0343106
960771,0.03703205
960772,0.041222375
960773,0.01630081
960774,0.027172452
960775,0.032113437
960776,0.026781788
960777,0.031988226
960778,0.03451364
960779,0.025441675
960780,0.012900626
960781,0.061610386
960782,0.06021862
960783,0.07232905
960784,0.009649524
960785,0.022191206
960786,0.037612855
960787,0.027383981
960788,0.024609001
960789,0.011859054
960790,0.022509746
960791,0.029757913
960792,0.02387069
960793,0.0144216195
960794,0.03493982
960795,0.020044973
960796,0.023928903
960797,0.013197374
960798,0.038278688
960799,0.026644908
960800,0.028177826
960801,0.027133934
960802,0.024234172
960803,0.012844785
960804,0.021017455
960805,0.023340577
960806,0.015478158
960807,0.020941287
960808,0.015781695
960809,0.017111907
960810,0.01464278
960811,0.07452355
960812,0.07834714
960813,0.049547758
960814,0.09927371
960815,0.049945228
960816,0.05848171
960817,0.04849267
960818,0.07435512
960819,0.065640435
960820,0.0077340924
960821,0.021537775
960822,0.038082954
960823,0.04662622
960824,0.03369403
960825,0.030571213
960826,0.028625444
960827,0.026164437
960828,0.024989258
960829,0.021799274
960830,0.07740313
960831,0.14236747
960832,0.26212344
960833,0.11276601
960834,0.07063329
960835,0.11345853
960836,0.091462605
960837,0.09189764
960838,0.20991117
960839,0.09475655
960840,0.010687575
960841,0.025443478
960842,0.025949197
960843,0.020015668
960844,0.024239084
960845,0.030508399
960846,0.018755523
960847,0.018026628
960848,0.07568803
960849,0.083481826
960850,0.08955967
960851,0.074267045
960852,0.058444764
960853,0.04563117
960854,0.020081235
960855,0.10429637
960856,0.081442796
960857,0.1057795
960858,0.09578436
960859,0.09316034
960860,0.09417382
960861,0.09369317
960862,0.05040164
960863,0.16203049
960864,0.06210361
960865,0.022182144
960866,0.37239552
960867,0.5110259
960868,0.3562258
960869,0.42989692
960870,0.36502585
960871,0.41492203
960872,0.3294608
960873,0.4238688
960874,0.21319906
960875,0.035181172
960876,0.4172584
960877,0.3837576
960878,0.5166612
960879,0.74254
960880,0.63326555
960881,0.6864906
960882,0.5280138
960883,0.59711653
960884,0.7202224
960885,0.69340056
960886,0.6694817
960887,0.57698417
960888,0.5095486
960889,0.38260064
960890,0.4695053
960891,0.6709168
960892,0.38754678
960893,0.11456829
960894,0.49207538
960895,0.6395127
960896,0.6806019
960897,0.66574275
960898,0.4774571
960899,0.6645322
960900,0.5719773
960901,0.5169883
960902,0.3066447
960903,0.5161139
960904,0.47735754
960905,0.47610325
960906,0.46118194
960907,0.48654366
960908,0.20946585
960909,0.043500442
960910,0.15406893
960911,0.17646901
960912,0.14345275
960913,0.095619336
960914,0.1759981
960915,0.21652827
960916,0.24132918
960917,0.35704866
960918,0.3168216
960919,0.43014833
960920,0.42889193
960921,0.39608997
960922,0.423123
960923,0.43908158
960924,0.4214585
960925,0.26239988
960926,0.3789847
960927,0.2434883
960928,0.017476693
960929,0.03902241
960930,0.042408545
960931,0.03983002
960932,0.03903932
960933,0.04039576
960934,0.04020569
960935,0.03111113
960936,0.18104853
960937,0.12276891
960938,0.1332054
960939,0.12281565
960940,0.102832355
960941,0.111187294
960942,0.078343794
960943,0.22026446
960944,0.4053405
960945,0.41269392
960946,0.47999656
960947,0.49806193
960948,0.4950276
960949,0.5110818
960950,0.37463132
960951,0.46726507
960952,0.5085538
960953,0.4736123
960954,0.45507917
960955,0.32791796
960956,0.011486066
960957,0.03691688
960958,0.038862742
960959,0.035627358
960960,0.040941782
960961,0.04546111
960962,0.038343806
960963,0.03178659
960964,0.010444401
960965,0.025416238
960966,0.022576014
960967,0.024681173
960968,0.023773432
960969,0.025189074
960970,0.031494144
960971,0.019719345
960972,0.06656328
960973,0.50226253
960974,0.54969394
960975,0.6057536
960976,0.6724495
960977,0.65305597
960978,0.7016574
960979,0.6439055
960980,0.6521077
960981,0.68963563
960982,0.67378867
960983,0.7029246
960984,0.6840794
960985,0.7125204
960986,0.65635294
960987,0.5882257
960988,0.6507416
960989,0.65731317
960990,0.6263258
960991,0.6603065
960992,0.39239272
960993,0.016594026
960994,0.08996899
960995,0.009754999
960996,0.024981406
960997,0.025315387
960998,0.023188753
960999,0.024269436
961000,0.021733958
961001,0.029371295
961002,0.026107917
961003,0.07253251
961004,0.25003585
961005,0.18000604
961006,0.1390882
961007,0.12547542
961008,0.121345915
961009,0.15670976
961010,0.14534678
961011,0.1254874
961012,0.011584869
961013,0.023867898
961014,0.019819044
961015,0.023802107
961016,0.028434236
961017,0.023190562
961018,0.057571698
961019,0.027960425
961020,0.022913849
961021,0.008998308
961022,0.021557203
961023,0.06525167
961024,0.030425986
961025,0.03611796
961026,0.022636916
961027,0.022349915
961028,0.021083876
961029,0.06756971
961030,0.039765935
961031,0.23456606
961032,0.0850093
961033,0.0500407
961034,0.04721554
961035,0.036533464
961036,0.013059792
961037,0.057353377
961038,0.07784548
961039,0.064513415
961040,0.06336199
961041,0.06046013
961042,0.013083801
961043,0.039425906
961044,0.04270923
961045,0.035744898
961046,0.18985528
961047,0.22950375
961048,0.20980643
961049,0.17073607
961050,0.06672222
961051,0.3480566
961052,0.53461
961053,0.656963
961054,0.6999142
961055,0.6818125
961056,0.6971984
961057,0.69743204
961058,0.7667302
961059,0.77755696
961060,0.7796261
961061,0.77855915
961062,0.77704966
961063,0.77704966
961064,0.773766
961065,0.7735671
961066,0.76571023
961067,0.81120133
961068,0.8078849
961069,0.8078849
961070,0.6847207
961071,0.8029501
961072,0.81410635
961073,0.5528686
961074,0.06497178
961075,0.06146649
961076,0.06416977
961077,0.06811883
961078,0.06944497
961079,0.061983287
961080,0.101192966
961081,0.21717297
961082,0.2642553
961083,0.20887594
961084,0.18366756
961085,0.1669168
961086,0.15349905
961087,0.22887497
961088,0.2721003
961089,0.0859171
961090,0.027955288
961091,0.061597504
961092,0.14159769
961093,0.15118118
961094,0.07713633
961095,0.032165855
961096,0.124990255
961097,0.14623109
961098,0.14412978
961099,0.12509602
961100,0.1259718
961101,0.14041197
961102,0.13512948
961103,0.28213912
961104,0.62094235
961105,0.77827907
961106,0.8006819
961107,0.8635083
961108,0.8902248
961109,0.8952142
961110,0.9177938
961111,0.86533666
961112,0.893822
961113,0.8719036
961114,0.87052256
961115,0.86902905
961116,0.91050386
961117,0.8569027
961118,0.91215116
961119,0.9216098
961120,0.914236
961121,0.90091115
961122,0.88153845
961123,0.8897737
961124,0.89770377
961125,0.92272294
961126,0.8531555
961127,0.91087335
961128,0.90209323
961129,0.8845383
961130,0.8823922
961131,0.8740843
961132,0.9232127
961133,0.9218653
961134,0.87433463
961135,0.8505842
961136,0.85396296
961137,0.91187096
961138,0.8664497
961139,0.8664497
961140,0.8566066
961141,0.83330804
961142,0.8669674
961143,0.8672034
961144,0.8719295
961145,0.82489514
961146,0.87589324
961147,0.8747636
961148,0.728803
961149,0.0658578
961150,0.21597974
961151,0.85402626
961152,0.76918536
961153,0.8709662
961154,0.90732974
961155,0.9411142
961156,0.92275745
961157,0.9240556
961158,0.9455718
961159,0.9139444
961160,0.9486019
961161,0.952474
961162,0.9209
961163,0.92301524
961164,0.94970065
961165,0.9563449
961166,0.95625913
961167,0.9557326
961168,0.9247811
961169,0.9412166
961170,0.9359822
961171,0.951532
961172,0.92786866
961173,0.93454355
961174,0.95301545
961175,0.9388662
961176,0.9516505
961177,0.923976
961178,0.9270141
961179,0.94813645
961180,0.93804896
961181,0.94577146
961182,0.92330104
961183,0.947954
961184,0.962357
961185,0.9128296
961186,0.9478876
961187,0.9482385
961188,0.93876576
961189,0.90409875
961190,0.94515914
961191,0.9330399
961192,0.92900455
961193,0.90446293
961194,0.95488834
961195,0.8926014
961196,0.94847363
961197,0.91199404
961198,0.9335707
961199,0.9239716
961200,0.9169964
961201,0.938974
961202,0.928159
961203,0.9205723
961204,0.93129045
961205,0.9276741
961206,0.92795545
961207,0.9342005
961208,0.93275285
961209,0.9287587
961210,0.92980057
961211,0.9078567
961212,0.9531349
961213,0.9365115
961214,0.9427489
961215,0.9125256
961216,0.90909594
961217,0.87277794
961218,0.9310997
961219,0.87592816
961220,0.9411544
961221,0.9345945
961222,0.9277581
961223,0.8959783
961224,0.89852357
961225,0.90270877
961226,0.9158145
961227,0.9326339
961228,0.91851205
961229,0.93790936
961230,0.88712174
961231,0.9493768
961232,0.89098275
961233,0.87542665
961234,0.91171753
961235,0.94602513
961236,0.9266308
961237,0.93562305
961238,0.9336926
961239,0.95561445
961240,0.9267864
961241,0.9131394
961242,0.9396614
961243,0.93407553
961244,0.8798335
961245,0.94257855
961246,0.9216559
961247,0.94249904
961248,0.94405484
961249,0.90583485
961250,0.9479781
961251,0.9157587
961252,0.94107777
961253,0.9500233
961254,0.9080232
961255,0.8907944
961256,0.93196803
961257,0.9417941
961258,0.93953824
961259,0.9046511
961260,0.9479087
961261,0.9442279
961262,0.91183436
961263,0.93853754
961264,0.9176703
961265,0.90342927
961266,0.93715745
961267,0.94452775
961268,0.9397115
961269,0.95438284
961270,0.9519514
961271,0.94416535
961272,0.9457836
961273,0.9399348
961274,0.95119405
961275,0.9314771
961276,0.94935703
961277,0.9293692
961278,0.9460831
961279,0.955777
961280,0.94345677
961281,0.93828285
961282,0.943301
961283,0.94172347
961284,0.9379489
961285,0.9506874
961286,0.9073627
961287,0.89510983
961288,0.93548506
961289,0.93938076
961290,0.89510983
961291,0.87109387
961292,0.8906189
961293,0.9049817
961294,0.7471925
961295,0.10875878
961296,0.2502813
961297,0.24806689
961298,0.23876128
961299,0.22674978
961300,0.31317282
961301,0.100041136
961302,0.15838064
961303,0.24620968
961304,0.06721605
961305,0.11642198
961306,0.14139761
961307,0.08238398
961308,0.11270194
961309,0.09020747
961310,0.092883736
961311,0.026463458
961312,0.053061042
961313,0.053058133
961314,0.051877152
961315,0.049585797
961316,0.041455727
961317,0.02741139
961318,0.36894438
961319,0.48343563
961320,0.56852317
961321,0.34853172
961322,0.3085273
961323,0.44911936
961324,0.31130344
961325,0.4700719
961326,0.5380668
961327,0.60295147
961328,0.59448916
961329,0.5917835
961330,0.5906188
961331,0.31751093
961332,0.3572254
961333,0.3569694
961334,0.5789978
961335,0.5814994
961336,0.55116785
961337,0.46501198
961338,0.4658761
961339,0.42685997
961340,0.40973848
961341,0.624989
961342,0.605873
961343,0.54783255
961344,0.54642004
961345,0.33168063
961346,0.019914726
961347,0.041655283
961348,0.040902607
961349,0.039545316
961350,0.042056356
961351,0.04334347
961352,0.042508382
961353,0.03176857
961354,0.061785743
961355,0.16959779
961356,0.11326492
961357,0.47336948
961358,0.59698004
961359,0.5877938
961360,0.5975613
961361,0.6357245
961362,0.6330037
961363,0.6768231
961364,0.6508927
961365,0.5947517
961366,0.7153965
961367,0.65552205
961368,0.73409957
961369,0.66009325
961370,0.6067791
961371,0.60518026
961372,0.6394511
961373,0.6719406
961374,0.32521626
961375,0.35048127
961376,0.38596976
961377,0.01655022
961378,0.040153217
961379,0.03432987
961380,0.03658453
961381,0.03701911
961382,0.03574042
961383,0.048900485
961384,0.029552942
961385,0.11078044
961386,0.016129058
961387,0.0906994
961388,0.18894017
961389,0.16946101
961390,0.20408937
961391,0.11589254
961392,0.115048505
961393,0.0784578
961394,0.03710836
961395,0.07120289
961396,0.060176674
961397,0.067872964
961398,0.047512177
961399,0.07586124
961400,0.080987446
961401,0.058079712
961402,0.059287336
961403,0.021758141
961404,0.039154302
961405,0.04645307
