obs_id,target
948766,0.048256006
948767,0.016675726
948768,0.09817991
948769,0.05589339
948770,0.06446864
948771,0.07136679
948772,0.078674845
948773,0.05838933
948774,0.050496142
948775,0.017813148
948776,0.06681843
948777,0.06050507
948778,0.05763311
948779,0.066598
948780,0.057314683
948781,0.06344963
948782,0.05340347
948783,0.18021764
948784,0.16033271
948785,0.20579703
948786,0.21314448
948787,0.50577307
948788,0.29671514
948789,0.36594763
948790,0.3527389
948791,0.31668654
948792,0.29464203
948793,0.30943653
948794,0.28141978
948795,0.018947026
948796,0.06110668
948797,0.04970439
948798,0.05771791
948799,0.078417815
948800,0.057950895
948801,0.05600828
948802,0.04896967
948803,0.014937007
948804,0.06574826
948805,0.09875493
948806,0.07839034
948807,0.09886537
948808,0.078979194
948809,0.07936267
948810,0.09885205
948811,0.0789873
948812,0.027648848
948813,0.057311695
948814,0.054846294
948815,0.068730146
948816,0.07422462
948817,0.058938112
948818,0.08402551
948819,0.07792738
948820,0.060849227
948821,0.015225075
948822,0.06315515
948823,0.09426439
948824,0.06254908
948825,0.06923997
948826,0.07969179
948827,0.06000965
948828,0.05488583
948829,0.01989989
948830,0.049725916
948831,0.07535499
948832,0.05118598
948833,0.051783506
948834,0.05718378
948835,0.0504614
948836,0.013501388
948837,0.06783567
948838,0.07292801
948839,0.07150151
948840,0.066875055
948841,0.08894163
948842,0.07246701
948843,0.014921005
948844,0.055929206
948845,0.08475539
948846,0.066587195
948847,0.052264135
948848,0.061642468
948849,0.08020528
948850,0.064119205
948851,0.016265921
948852,0.054575663
948853,0.07952975
948854,0.07371299
948855,0.06977241
948856,0.0956948
948857,0.089292385
948858,0.053656645
948859,0.08461064
948860,0.11383593
948861,0.11696477
948862,0.13389863
948863,0.16873159
948864,0.32728696
948865,0.29704237
948866,0.29081237
948867,0.25368235
948868,0.020277243
948869,0.091575496
948870,0.05724469
948871,0.06955941
948872,0.08320535
948873,0.086735405
948874,0.111077294
948875,0.0925024
948876,0.15198725
948877,0.018625397
948878,0.09657954
948879,0.100934215
948880,0.04204779
948881,0.12577535
948882,0.13191982
948883,0.116666116
948884,0.1449083
948885,0.1356223
948886,0.12572779
948887,0.2024906
948888,0.15792178
948889,0.165157
948890,0.10609868
948891,0.12827885
948892,0.036653243
948893,0.09339806
948894,0.06100356
948895,0.07042869
948896,0.053807862
948897,0.05401729
948898,0.06769113
948899,0.063480064
948900,0.305427
948901,0.08826419
948902,0.1025371
948903,0.056995768
948904,0.21525487
948905,0.27438954
948906,0.09647428
948907,0.12300228
948908,0.09148121
948909,0.16689922
948910,0.11416472
948911,0.17222816
948912,0.09261565
948913,0.0814263
948914,0.18422312
948915,0.09967466
948916,0.10334511
948917,0.08337154
948918,0.086355634
948919,0.09755996
948920,0.09734742
948921,0.017410912
948922,0.08316411
948923,0.088028
948924,0.14143276
948925,0.08212553
948926,0.07568959
948927,0.11468582
948928,0.092090905
948929,0.07359643
948930,0.01382672
948931,0.11058941
948932,0.12305497
948933,0.104696244
948934,0.069066234
948935,0.07434376
948936,0.07894051
948937,0.10864718
948938,0.27770135
948939,0.08018275
948940,0.12970382
948941,0.07497848
948942,0.06283706
948943,0.1584837
948944,0.034037996
948945,0.12893824
948946,0.18911022
948947,0.10114906
948948,0.08209489
948949,0.29022643
948950,0.30512637
948951,0.11408359
948952,0.120436065
948953,0.10086611
948954,0.017921029
948955,0.07510014
948956,0.07845846
948957,0.06178822
948958,0.06582071
948959,0.06787159
948960,0.060113225
948961,0.08650672
948962,0.10299934
948963,0.13703392
948964,0.35905373
948965,0.33739895
948966,0.20462088
948967,0.12295739
948968,0.013073455
948969,0.07203608
948970,0.061081965
948971,0.14814144
948972,0.07758537
948973,0.012972627
948974,0.06545512
948975,0.09210185
948976,0.07292362
948977,0.1095921
948978,0.07094791
948979,0.044550452
948980,0.10866113
948981,0.17162627
948982,0.06495897
948983,0.09524054
948984,0.09155926
948985,0.01115549
948986,0.05616936
948987,0.052302793
948988,0.053154178
948989,0.08074407
948990,0.05925867
948991,0.051712863
948992,0.036780473
948993,0.028324373
948994,0.10274979
948995,0.026289782
948996,0.2858226
948997,0.18776187
948998,0.20467839
948999,0.1234653
949000,0.2080548
949001,0.37123916
949002,0.26538897
949003,0.26832223
949004,0.331787
949005,0.32608056
949006,0.401567
949007,0.31946176
949008,0.32871646
949009,0.15456018
949010,0.041092504
949011,0.09835851
949012,0.10086173
949013,0.024162933
949014,0.29168513
949015,0.22390118
949016,0.23178913
949017,0.30090657
949018,0.30924267
949019,0.3430977
949020,0.30502373
949021,0.33601457
949022,0.122085474
949023,0.45427936
949024,0.12836105
949025,0.19272758
949026,0.33101562
949027,0.16848928
949028,0.020146988
949029,0.116050445
949030,0.1089011
949031,0.1186939
949032,0.14008574
949033,0.14133358
949034,0.1191409
949035,0.14621589
949036,0.10992539
949037,0.02447954
949038,0.28912812
949039,0.36058965
949040,0.51305705
949041,0.3888714
949042,0.33629495
949043,0.39222574
949044,0.4684276
949045,0.30980635
949046,0.57466346
949047,0.50768024
949048,0.3445501
949049,0.5298391
949050,0.36361286
949051,0.58013237
949052,0.40473077
949053,0.54868394
949054,0.4312237
949055,0.4037068
949056,0.2401474
949057,0.076021776
949058,0.041876692
949059,0.17718206
949060,0.0123386625
949061,0.05834448
949062,0.053654224
949063,0.06921087
949064,0.040413618
949065,0.044662066
949066,0.086515754
949067,0.05831733
949068,0.06264977
949069,0.015212891
949070,0.06403902
949071,0.056134947
949072,0.016300566
949073,0.0747533
949074,0.058454435
949075,0.06071462
949076,0.08638234
949077,0.063547075
949078,0.06680238
949079,0.05497947
949080,0.009113809
949081,0.057925515
949082,0.054874852
949083,0.0726245
949084,0.07495549
949085,0.05996058
949086,0.04781481
949087,0.019769125
949088,0.050686765
949089,0.05662518
949090,0.057709973
949091,0.099725395
949092,0.06791544
949093,0.07054801
949094,0.063187845
949095,0.013022868
949096,0.06922592
949097,0.06022441
949098,0.06566847
949099,0.063943915
949100,0.06595166
949101,0.023062212
949102,0.11687788
949103,0.0773165
949104,0.08351866
949105,0.086788855
949106,0.11178932
949107,0.12942556
949108,0.111006014
949109,0.1017456
949110,0.12331346
949111,0.10495565
949112,0.11484307
949113,0.09061652
949114,0.014191299
949115,0.117586896
949116,0.13539848
949117,0.43441948
949118,0.10846153
949119,0.38345733
949120,0.078653924
949121,0.081214
949122,0.07000316
949123,0.04413562
949124,0.13084754
949125,0.100307
949126,0.08297635
949127,0.15661304
949128,0.14984016
949129,0.2228175
949130,0.1403547
949131,0.13902712
949132,0.1404281
949133,0.30462247
949134,0.2948559
949135,0.14381906
949136,0.016568577
949137,0.1498435
949138,0.095612325
949139,0.101891704
949140,0.14349113
949141,0.0948518
949142,0.09874706
949143,0.08466903
949144,0.058684837
949145,0.12082926
949146,0.04478494
949147,0.28810534
949148,0.019186413
949149,0.08469287
949150,0.08108133
949151,0.070796534
949152,0.07448522
949153,0.056557406
949154,0.06984248
949155,0.07340858
949156,0.058943443
949157,0.013714797
949158,0.05077625
949159,0.051422466
949160,0.09399619
949161,0.06281069
949162,0.06355106
949163,0.053626943
949164,0.06541556
949165,0.20399621
949166,0.11637495
949167,0.010993344
949168,0.05891459
949169,0.08973162
949170,0.094405584
949171,0.14948036
949172,0.06511219
949173,0.122021936
949174,0.05057322
949175,0.08573256
949176,0.084180735
949177,0.12382902
949178,0.025257906
949179,0.07691615
949180,0.078845
949181,0.11759427
949182,0.08680359
949183,0.22899337
949184,0.07839572
949185,0.115986556
949186,0.075964466
949187,0.09986678
949188,0.057762478
949189,0.23597491
949190,0.023651084
949191,0.07432173
949192,0.11004733
949193,0.031090062
949194,0.06945792
949195,0.056827165
949196,0.06254716
949197,0.05894001
949198,0.029213047
949199,0.03779505
949200,0.021571817
949201,0.13474636
949202,0.2690896
949203,0.11698914
949204,0.05672363
949205,0.10747413
949206,0.22550283
949207,0.36357388
949208,0.098950155
949209,0.06916754
949210,0.094425194
949211,0.072635904
949212,0.13381039
949213,0.014722698
949214,0.07428015
949215,0.071845874
949216,0.0914574
949217,0.07741856
949218,0.07887522
949219,0.060282875
949220,0.06108042
949221,0.07690437
949222,0.04736756
949223,0.011893361
949224,0.06532007
949225,0.06765178
949226,0.06208049
949227,0.061858248
949228,0.06180699
949229,0.033134803
949230,0.056040976
949231,0.03424904
949232,0.0429988
949233,0.20243941
949234,0.31717256
949235,0.2514594
949236,0.2366163
949237,0.3890016
949238,0.20380501
949239,0.27646604
949240,0.36393
949241,0.49010623
949242,0.41591427
949243,0.52635264
949244,0.4111629
949245,0.41465497
949246,0.49867648
949247,0.46306217
949248,0.3153363
949249,0.026219526
949250,0.06273439
949251,0.054107826
949252,0.07504626
949253,0.04707425
949254,0.049172115
949255,0.07445809
949256,0.31940493
949257,0.08802391
949258,0.111112975
949259,0.075591534
949260,0.08900941
949261,0.053355914
949262,0.22718696
949263,0.19247735
949264,0.20172748
949265,0.17118496
949266,0.17189254
949267,0.02579621
949268,0.08458427
949269,0.08668792
949270,0.07894597
949271,0.09108162
949272,0.09349186
949273,0.107956335
949274,0.117991336
949275,0.03190685
949276,0.30448806
949277,0.27148974
949278,0.27439806
949279,0.27726004
949280,0.31503785
949281,0.3002346
949282,0.28463706
949283,0.30058187
949284,0.26471853
949285,0.042309567
949286,0.22021823
949287,0.23660716
949288,0.23215503
949289,0.19774362
949290,0.23973174
949291,0.19995677
949292,0.23039603
949293,0.22746079
949294,0.13702546
949295,0.06267919
949296,0.012043199
949297,0.06158274
949298,0.058017306
949299,0.072036065
949300,0.06257429
949301,0.0797096
949302,0.064407855
949303,0.054996215
949304,0.14190574
949305,0.12413876
949306,0.09394678
949307,0.08202647
949308,0.018957868
949309,0.070299625
949310,0.069107376
949311,0.06044053
949312,0.06990613
949313,0.058888517
949314,0.05450378
949315,0.08789781
949316,0.018800749
949317,0.13353203
949318,0.11225515
949319,0.14954433
949320,0.06615488
949321,0.070135236
949322,0.06703524
949323,0.08218706
949324,0.054498807
949325,0.0561721
949326,0.010195726
949327,0.08853132
949328,0.068715364
949329,0.062319428
949330,0.06500773
949331,0.06922647
949332,0.06253287
949333,0.060643636
949334,0.1833282
949335,0.024848633
949336,0.06821911
949337,0.08734304
949338,0.48411816
949339,0.4531311
949340,0.60536796
949341,0.58192205
949342,0.46087992
949343,0.5887485
949344,0.66300213
949345,0.651249
949346,0.4568354
949347,0.6332657
949348,0.5211825
949349,0.57908094
949350,0.5219352
949351,0.4650307
949352,0.03170203
949353,0.085291214
949354,0.11616121
949355,0.06897064
949356,0.08564701
949357,0.08026819
949358,0.10429635
949359,0.060129065
949360,0.016226605
949361,0.08371608
949362,0.13521536
949363,0.10467539
949364,0.08404933
949365,0.15861271
949366,0.08978796
949367,0.07464158
949368,0.12887172
949369,0.05682121
949370,0.23361567
949371,0.280594
949372,0.31200203
949373,0.103026256
949374,0.08790241
949375,0.065936975
949376,0.0150045045
949377,0.07513077
949378,0.0849109
949379,0.099323675
949380,0.10115064
949381,0.08316776
949382,0.07199009
949383,0.07702058
949384,0.012164502
949385,0.0690869
949386,0.059926108
949387,0.062003057
949388,0.062401835
949389,0.06273722
949390,0.061486933
949391,0.07082993
949392,0.045882825
949393,0.022525847
949394,0.09803161
949395,0.09407085
949396,0.10027555
949397,0.10009054
949398,0.08653777
949399,0.12758861
949400,0.05585885
949401,0.011302579
949402,0.0664425
949403,0.06419877
949404,0.07128114
949405,0.055054434
949406,0.06208318
949407,0.07579578
949408,0.09231218
949409,0.06525071
949410,0.013540917
949411,0.07234485
949412,0.07896243
949413,0.077564195
949414,0.06703727
949415,0.07320525
949416,0.06765163
949417,0.049617775
949418,0.055105407
949419,0.012946644
949420,0.089119695
949421,0.07370744
949422,0.07252039
949423,0.0751657
949424,0.087676756
949425,0.05431493
949426,0.2914219
949427,0.13551757
949428,0.057561904
949429,0.025219105
949430,0.081696376
949431,0.0789071
949432,0.0815696
949433,0.0885814
949434,0.092806764
949435,0.08763111
949436,0.059810735
949437,0.038940508
949438,0.10967553
949439,0.30737898
949440,0.4762909
949441,0.5424822
949442,0.5364325
949443,0.48107594
949444,0.5006825
949445,0.4962844
949446,0.54138494
949447,0.5327137
949448,0.37802774
949449,0.12234005
949450,0.20218752
949451,0.08557574
949452,0.08272858
949453,0.0975723
949454,0.079175256
949455,0.079583764
949456,0.09712566
949457,0.09032622
949458,0.09061372
949459,0.055414982
949460,0.013242528
949461,0.07615567
949462,0.07788963
949463,0.07205432
949464,0.08630421
949465,0.09906886
949466,0.084792614
949467,0.051451407
949468,0.059071977
949469,0.21544749
949470,0.16697796
949471,0.25792244
949472,0.2563231
949473,0.17106242
949474,0.24908367
949475,0.06707468
949476,0.18990181
949477,0.0786764
949478,0.08119389
949479,0.08528188
949480,0.058539197
949481,0.09248373
949482,0.013174913
949483,0.076353274
949484,0.0820989
949485,0.07134988
949486,0.06895625
949487,0.06874678
949488,0.033844598
949489,0.06858604
949490,0.07650989
949491,0.08166951
949492,0.0722141
949493,0.17658271
949494,0.09199123
949495,0.099535376
949496,0.05858462
949497,0.07705368
949498,0.06739863
949499,0.10735132
949500,0.26897615
949501,0.33408085
949502,0.27679265
949503,0.2355539
949504,0.29047668
949505,0.30306873
949506,0.27718502
949507,0.32170096
949508,0.5341232
949509,0.46876544
949510,0.5818386
949511,0.56717724
949512,0.49730426
949513,0.5077634
949514,0.49177873
949515,0.5074822
949516,0.5831323
949517,0.5986188
949518,0.34367213
949519,0.26943672
949520,0.1642946
949521,0.037517935
949522,0.3818023
949523,0.032543577
949524,0.95670474
949525,0.22312653
949526,0.16292214
949527,0.36168724
949528,0.03315422
949529,0.44052
949530,0.45525378
949531,0.44679138
949532,0.4344636
949533,0.3921371
949534,0.46460018
949535,0.33505225
949536,0.2595333
949537,0.34428355
949538,0.050101276
949539,0.45559403
949540,0.43354687
949541,0.081307724
949542,0.061336447
949543,0.052090928
949544,0.2681292
949545,0.011859606
949546,0.045050114
949547,0.058368113
949548,0.06066529
949549,0.04308841
949550,0.04765182
949551,0.045350198
949552,0.051574003
949553,0.07686696
949554,0.0313677
949555,0.011042173
949556,0.05122974
949557,0.062805235
949558,0.08187461
949559,0.06926834
949560,0.076904655
949561,0.042207696
949562,0.00877574
949563,0.034563657
949564,0.047063835
949565,0.091763675
949566,0.057569485
949567,0.10367656
949568,0.0859573
949569,0.18089397
949570,0.121933
949571,0.057061393
949572,0.028359666
949573,0.07530196
949574,0.060552835
949575,0.022116413
949576,0.047937166
949577,0.044140197
949578,0.061966445
949579,0.038458426
949580,0.043248132
949581,0.040587913
949582,0.03659003
949583,0.032701284
949584,0.013492335
949585,0.0417486
949586,0.04934305
949587,0.04215621
949588,0.057270218
949589,0.034698848
949590,0.04668255
949591,0.035700396
949592,0.07145449
949593,0.040896047
949594,0.18688619
949595,0.3093877
949596,0.099897906
949597,0.020587167
949598,0.15150467
949599,0.066837646
949600,0.20704384
949601,0.18560095
949602,0.15848911
949603,0.076484226
949604,0.15886629
949605,0.117654055
949606,0.20782621
949607,0.2641183
949608,0.20185609
949609,0.016613327
949610,0.13102618
949611,0.103464164
949612,0.09488232
949613,0.092509344
949614,0.10261532
949615,0.11737822
949616,0.04704603
949617,0.10449462
949618,0.07040659
949619,0.104605146
949620,0.07449428
949621,0.07629055
949622,0.06710002
949623,0.107104674
949624,0.05469896
949625,0.045213997
949626,0.037713543
949627,0.5163359
949628,0.73135155
949629,0.7323477
949630,0.8010388
949631,0.808936
949632,0.80413413
949633,0.7477039
949634,0.7864006
949635,0.72108054
949636,0.7835574
949637,0.778068
949638,0.7813707
949639,0.7610518
949640,0.72356415
949641,0.75603545
949642,0.72524905
949643,0.8079433
949644,0.7285748
949645,0.77582765
949646,0.7780311
949647,0.7053558
949648,0.6959537
949649,0.7344286
949650,0.55757356
949651,0.092867285
949652,0.022194652
949653,0.06344301
949654,0.038333856
949655,0.046549644
949656,0.045789897
949657,0.039814334
949658,0.050450616
949659,0.24989115
949660,0.4807715
949661,0.57794636
949662,0.5894825
949663,0.7059627
949664,0.6727563
949665,0.5658999
949666,0.5898343
949667,0.6283886
949668,0.640777
949669,0.54435956
949670,0.58872896
949671,0.57361925
949672,0.6975555
949673,0.61487615
949674,0.3390035
949675,0.031668015
949676,0.54770243
949677,0.6358133
949678,0.5846087
949679,0.58708215
949680,0.59686357
949681,0.6518287
949682,0.59700197
949683,0.5551559
949684,0.5721595
949685,0.5950398
949686,0.5842296
949687,0.5740274
949688,0.55194706
949689,0.29214624
949690,0.27846053
949691,0.04080304
949692,0.2784216
949693,0.26209384
949694,0.16555789
949695,0.027847573
949696,0.22081909
949697,0.21079867
949698,0.23180868
949699,0.21793854
949700,0.15039895
949701,0.20457193
949702,0.1259145
949703,0.046400342
949704,0.06775527
949705,0.062405083
949706,0.04969438
949707,0.0488462
949708,0.19940649
949709,0.33636296
949710,0.10553293
949711,0.082588315
949712,0.01372656
949713,0.04969828
949714,0.040143598
949715,0.046128027
949716,0.049532823
949717,0.037667766
949718,0.044865392
949719,0.039249193
949720,0.034341093
949721,0.025055498
949722,0.11356691
949723,0.1017051
949724,0.11149507
949725,0.11415058
949726,0.10159831
949727,0.014999819
949728,0.059133485
949729,0.049260736
949730,0.07959782
949731,0.06935714
949732,0.08078832
949733,0.06702716
949734,0.04820342
949735,0.08942068
949736,0.048782833
949737,0.015730714
949738,0.062341157
949739,0.06407411
949740,0.053689126
949741,0.05745817
949742,0.04690742
949743,0.0798022
949744,0.050513647
949745,0.047696285
949746,0.038199484
949747,0.19936772
949748,0.01872943
949749,0.05481297
949750,0.06694442
949751,0.048408207
949752,0.04636745
949753,0.045646444
949754,0.05298149
949755,0.059122723
949756,0.046799965
949757,0.056993555
949758,0.35651672
949759,0.13505103
949760,0.2677484
949761,0.19779865
949762,0.30356106
949763,0.2780487
949764,0.112875655
949765,0.091373414
949766,0.0870031
949767,0.1813627
949768,0.5556062
949769,0.7043643
949770,0.509811
949771,0.709986
949772,0.583491
949773,0.67894673
949774,0.64690524
949775,0.7756731
949776,0.561869
949777,0.57497233
949778,0.6008249
949779,0.57613134
949780,0.6666362
949781,0.61703044
949782,0.72198325
949783,0.69982135
949784,0.6157649
949785,0.63621664
949786,0.72612995
949787,0.66024154
949788,0.6134763
949789,0.2975694
949790,0.018124238
949791,0.07850158
949792,0.060520187
949793,0.06969114
949794,0.068124406
949795,0.19301344
949796,0.31290486
949797,0.44331136
949798,0.55859184
949799,0.6690926
949800,0.44286823
949801,0.5070159
949802,0.4873371
949803,0.5255494
949804,0.61152613
949805,0.6413572
949806,0.59121096
949807,0.58223337
949808,0.62734634
949809,0.41302332
949810,0.49936453
949811,0.0425904
949812,0.12007895
949813,0.07053802
949814,0.06450127
949815,0.066292614
949816,0.25370318
949817,0.07952694
949818,0.06824143
949819,0.04871863
949820,0.23546499
949821,0.19193012
949822,0.15256177
949823,0.11563833
949824,0.019463094
949825,0.065872
949826,0.08052503
949827,0.054754846
949828,0.06122262
949829,0.054798633
949830,0.049775444
949831,0.045068223
949832,0.027143242
949833,0.1711403
949834,0.14561473
949835,0.21339315
949836,0.15433529
949837,0.1480615
949838,0.10980511
949839,0.045222003
949840,0.067256436
949841,0.053744044
949842,0.071150646
949843,0.035524108
949844,0.061210886
949845,0.043495473
949846,0.038867034
949847,0.029281901
949848,0.008360082
949849,0.058506697
949850,0.040712375
949851,0.060788114
949852,0.04185242
949853,0.04721835
949854,0.0346173
949855,0.14475633
949856,0.11681809
949857,0.03425558
949858,0.047822487
949859,0.046569403
949860,0.032325815
949861,0.039735
949862,0.033484295
949863,0.0069434238
949864,0.046683084
949865,0.025375929
949866,0.025759697
949867,0.023907544
949868,0.15889692
949869,0.02607795
949870,0.03879379
949871,0.038808864
949872,0.034892727
949873,0.040637575
949874,0.015876422
949875,0.075564034
949876,0.06095173
949877,0.061978877
949878,0.9532923
949879,0.093788445
949880,0.3217583
949881,0.13162875
949882,0.11228176
949883,0.2679744
949884,0.09892797
949885,0.059005998
949886,0.037909154
949887,0.030395273
949888,0.10212614
949889,0.03936721
949890,0.040295538
949891,0.04742497
949892,0.032389082
949893,0.03592776
949894,0.03370544
949895,0.046662576
949896,0.031244647
949897,0.028356774
949898,0.012475199
949899,0.061921384
949900,0.06065336
949901,0.053635344
949902,0.02907448
949903,0.037614368
949904,0.034904033
949905,0.050198182
949906,0.10024507
949907,0.06677006
949908,0.09074452
949909,0.10309231
949910,0.07857892
949911,0.02461848
949912,0.034665186
949913,0.038665317
949914,0.028688949
949915,0.03507766
949916,0.036777176
949917,0.020661537
949918,0.017340083
949919,0.09193987
949920,0.05740865
949921,0.107968986
949922,0.22699405
949923,0.13245827
949924,0.12640357
949925,0.07174441
949926,0.038055055
949927,0.13093822
949928,0.113666825
949929,0.13603774
949930,0.0131184
949931,0.069890164
949932,0.08652201
949933,0.060668617
949934,0.13083282
949935,0.07743411
949936,0.062727615
949937,0.011170265
949938,0.03732154
949939,0.04484495
949940,0.031450786
949941,0.03469115
949942,0.032228217
949943,0.028860139
949944,0.035081495
949945,0.027364796
949946,0.02179236
949947,0.0831027
949948,0.09462934
949949,0.124039166
949950,0.07697423
949951,0.07761199
949952,0.023855519
949953,0.17405008
949954,0.17311668
949955,0.32457483
949956,0.3528383
949957,0.4092253
949958,0.31495744
949959,0.16371281
949960,0.4093294
949961,0.37264496
949962,0.23876488
949963,0.4004209
949964,0.2521519
949965,0.42329535
949966,0.20729356
949967,0.014527426
949968,0.08270708
949969,0.029209964
949970,0.036187205
949971,0.0528884
949972,0.03919779
949973,0.043297246
949974,0.049386136
949975,0.02349192
949976,0.11775922
949977,0.11886304
949978,0.111149155
949979,0.14489837
949980,0.1062401
949981,0.1520914
949982,0.32070953
949983,0.14091894
949984,0.12335442
949985,0.034122247
949986,0.104570314
949987,0.036599033
949988,0.12129841
949989,0.13315961
949990,0.17415398
949991,0.14741011
949992,0.13918582
949993,0.21879442
949994,0.057723988
949995,0.43396822
949996,0.6662072
949997,0.28647718
949998,0.04363124
949999,0.3487871
950000,0.39521012
950001,0.29329804
950002,0.47552678
950003,0.35991094
950004,0.4062121
950005,0.41539136
950006,0.21331365
950007,0.23010004
950008,0.2714767
950009,0.13119209
950010,0.23102605
950011,0.18939397
950012,0.44886133
950013,0.17660967
950014,0.23819469
950015,0.12356594
950016,0.13635014
950017,0.14276849
950018,0.24526574
950019,0.14086485
950020,0.086481184
950021,0.25137174
950022,0.6093926
950023,0.35636142
950024,0.44130725
950025,0.46352825
950026,0.46442854
950027,0.47922033
950028,0.53064823
950029,0.41203228
950030,0.14156722
950031,0.06374563
950032,0.076323226
950033,0.043039735
950034,0.16325578
950035,0.0769682
950036,0.06522352
950037,0.5397655
950038,0.61156845
950039,0.57056415
950040,0.6038987
950041,0.4731729
950042,0.6073027
950043,0.62218255
950044,0.39731067
950045,0.75280875
950046,0.60952747
950047,0.62634444
950048,0.57075644
950049,0.745356
950050,0.6368176
950051,0.6680051
950052,0.32821184
950053,0.08171861
950054,0.22598402
950055,0.11101183
950056,0.110665716
950057,0.10082687
950058,0.10515908
950059,0.11187009
950060,0.0721802
950061,0.047095142
950062,0.38432467
950063,0.06394133
950064,0.060904276
950065,0.114603154
950066,0.11052503
950067,0.110468835
950068,0.10615232
950069,0.112621166
950070,0.13450634
950071,0.05521539
950072,0.16142966
950073,0.07769105
950074,0.08634433
950075,0.32825813
950076,0.078582026
950077,0.038717825
950078,0.06215167
950079,0.16745596
950080,0.009298054
950081,0.036713816
950082,0.030704238
950083,0.035645787
950084,0.03982291
950085,0.040786255
950086,0.038738094
950087,0.054786704
950088,0.0880392
950089,0.10421624
950090,0.05445243
950091,0.024001539
950092,0.027198663
950093,0.018850835
950094,0.017012352
950095,0.013045374
950096,0.018545628
950097,0.016420042
950098,0.022228377
950099,0.017418025
950100,0.025243293
950101,0.09163767
950102,0.007850699
950103,0.016593201
950104,0.016667407
950105,0.015559277
950106,0.024071574
950107,0.016455607
950108,0.026304265
950109,0.033375032
950110,0.20906797
950111,0.04512471
950112,0.014155102
950113,0.02819397
950114,0.02467979
950115,0.027799198
950116,0.03090997
950117,0.18841104
950118,0.25167823
950119,0.23093036
950120,0.25791153
950121,0.2780628
950122,0.2146337
950123,0.20012489
950124,0.2069528
950125,0.015549785
950126,0.02407202
950127,0.023205776
950128,0.018476762
950129,0.02263337
950130,0.05199992
950131,0.01180879
950132,0.018810868
950133,0.012379685
950134,0.012133313
950135,0.013821469
950136,0.0204253
950137,0.027115643
950138,0.2176266
950139,0.10118822
950140,0.10033259
950141,0.08963689
950142,0.09563194
950143,0.10075277
950144,0.18135425
950145,0.006207446
950146,0.024301331
950147,0.015526293
950148,0.015469413
950149,0.015568521
950150,0.017426418
950151,0.012159965
950152,0.007849789
950153,0.02273216
950154,0.025905866
950155,0.024994742
950156,0.025629211
950157,0.0073153824
950158,0.019883934
950159,0.020865
950160,0.014285714
950161,0.01900372
950162,0.018438764
950163,0.013332434
950164,0.18276076
950165,0.00695695
950166,0.039066684
950167,0.01618713
950168,0.012008199
950169,0.022773499
950170,0.017288757
950171,0.022230428
950172,0.018447192
950173,0.34176284
950174,0.35280997
950175,0.2779926
950176,0.3033194
950177,0.2638679
950178,0.2789956
950179,0.2742568
950180,0.27536803
950181,0.25080457
950182,0.008573063
950183,0.025635248
950184,0.018616922
950185,0.017481688
950186,0.019098995
950187,0.012779216
950188,0.019531352
950189,0.033466544
950190,0.06404357
950191,0.54686457
950192,0.6533833
950193,0.71467316
950194,0.7364597
950195,0.72364044
950196,0.71772724
950197,0.45117286
950198,0.75714135
950199,0.72219795
950200,0.7207682
950201,0.5897069
950202,0.6329311
950203,0.58103454
950204,0.66870975
950205,0.58146834
950206,0.5973392
950207,0.58608174
950208,0.3857456
950209,0.10791944
950210,0.07762138
950211,0.11574387
950212,0.025687266
950213,0.2872925
950214,0.33422732
950215,0.3523725
950216,0.3343119
950217,0.42322555
950218,0.32136735
950219,0.36266574
950220,0.3919898
950221,0.3738658
950222,0.4236443
950223,0.23820445
950224,0.014400692
950225,0.07533331
950226,0.05117918
950227,0.05699827
950228,0.09491949
950229,0.07455564
950230,0.097504474
950231,0.07791422
950232,0.082568124
950233,0.054189213
950234,0.16706508
950235,0.08019435
950236,0.12009033
950237,0.10424445
950238,0.13487792
950239,0.049322024
950240,0.02626756
950241,0.06937866
950242,0.066298224
950243,0.05899349
950244,0.05953331
950245,0.23464362
950246,0.15285191
950247,0.117592745
950248,0.10531419
950249,0.11480879
950250,0.096944965
950251,0.041869394
950252,0.44463044
950253,0.6217698
950254,0.3839642
950255,0.41654012
950256,0.37466264
950257,0.3092924
950258,0.3157376
950259,0.32580617
950260,0.48960721
950261,0.036535688
950262,0.14500242
950263,0.12581708
950264,0.15426193
950265,0.12502989
950266,0.1478287
950267,0.14642069
950268,0.1507548
950269,0.23727229
950270,0.13261251
950271,0.128184
950272,0.05612229
950273,0.4545556
950274,0.037158087
950275,0.14739412
950276,0.19889702
950277,0.19119681
950278,0.14739238
950279,0.13931303
950280,0.18829139
950281,0.15783145
950282,0.17155805
950283,0.10615764
950284,0.1364787
950285,0.0911372
950286,0.12600869
950287,0.07058578
950288,0.027746454
950289,0.3510506
950290,0.48435456
950291,0.31206366
950292,0.51267695
950293,0.55385894
950294,0.36988014
950295,0.4633627
950296,0.27227053
950297,0.21870835
950298,0.22832024
950299,0.20143865
950300,0.17253736
950301,0.4042718
950302,0.1617686
950303,0.13795343
950304,0.072268285
950305,0.17707115
950306,0.09969434
950307,0.3122862
950308,0.33428454
950309,0.27593154
950310,0.31789795
950311,0.24122263
950312,0.14709978
950313,0.18014051
950314,0.23631214
950315,0.45763597
950316,0.4137421
950317,0.54246956
950318,0.4740969
950319,0.5073415
950320,0.24155372
950321,0.32537797
950322,0.3276595
